Battery,Spearman_rho,Kendall_tau,RMSE_Linear,R2_Linear,RMSE_LOESS,R2_LOESS
battery10,-0.9989872137273317,-0.9791063014233754,0.009340359059599462,0.9837897789015843,0.003499003817553235,0.9977251611955399
battery11,-0.9992519026196293,-0.9823241043936967,0.011129548525753772,0.9779277983115382,0.003066090166162653,0.998324824141386
battery12,-0.9992270998839775,-0.9819214932777873,0.008476130634149533,0.9876894134714902,0.0033425780916220287,0.998085538721336
battery13,-0.9991424508957549,-0.9809298731956028,0.0065812079482755565,0.992079521069392,0.003581876236943215,0.9976538197883479
battery14,-0.9992744075812112,-0.9829490471469461,0.008193831335852733,0.9883813957943647,0.0030447203535948868,0.9983957400623679
battery15,-0.9994345219456005,-0.9852453159355982,0.007669217353457793,0.9902475369403674,0.002963237331778902,0.9985440545813075
battery16,-0.9991240375183296,-0.9806090207856315,0.006076695733117762,0.9933846237661279,0.003620458359386656,0.9976517373001577
battery17,-0.9986597291417231,-0.9791016556214794,0.00810010546049581,0.9855828723236802,0.003933310999428775,0.9966005084093376
battery18,-0.9980172108718085,-0.9759410331886123,0.009465572987836268,0.9792169516608993,0.004436694738813908,0.9954340145019114
battery19,-0.9986871006936398,-0.9801323837803932,0.009230981451074845,0.9834767674351914,0.004101301690233555,0.9967383099180098
battery1,-0.9988057171614242,-0.9816559868271529,0.009209602796106796,0.9833470157849139,0.003885030767040324,0.9970365391387891
battery20,-0.9988688165424977,-0.9811940081308731,0.009499854959012802,0.9818041319635901,0.0038378816283055643,0.9970302357116473
battery21,-0.9980284052491466,-0.9753872274840419,0.005612658736004201,0.9928238800589841,0.0039886373838942816,0.9963758887064229
battery22,-0.9991206219206855,-0.9839387686394372,0.008278748918229297,0.9860873206299282,0.0038546339319766292,0.9969838868217035
battery23,-0.9980958793288999,-0.9734568241880421,0.0068744020954417066,0.9895150266492085,0.004915102020366685,0.9946400277400865
battery24,-0.9986620032542856,-0.9783530313182103,0.007177638264406412,0.9900413808765175,0.004230734424991804,0.996540068369975
battery2,-0.9990473379787762,-0.9838859750320971,0.006800920009349433,0.9904789380148566,0.004008964966863529,0.9966916261370466
battery3,-0.9990889022585968,-0.9841949603151265,0.009789606843708018,0.9803431987427349,0.003894603925065626,0.9968889360398132
battery4,-0.9991063905226232,-0.9842950957481469,0.009955752029357435,0.9806346623250909,0.0035420168355690144,0.9975488032368113
battery5,-0.9995857044399302,-0.9903105602287697,0.007330256823141885,0.9892656643251682,0.0033959729160091727,0.99769609150441
battery6,-0.999483398129862,-0.9888436198215727,0.006662905567829867,0.9909523535699715,0.003588598325266449,0.9973754309413853
battery7,-0.999188432750163,-0.9855571606956662,0.0059985543056198295,0.9929832912758108,0.0036705163775242835,0.9973727911940522
battery8,-0.9990525635990705,-0.9838665280537592,0.00897122064550189,0.9841556704558625,0.003737778170941253,0.9972495874754154
battery9,-0.9989066030385115,-0.978941324209259,0.009075348132795206,0.98514001984155,0.0035628329314390536,0.9977097517608202
