循环号,最大容量(Ah),ICA峰值,ICA峰值位置(V),2.8~3.4V放电面积(Ah),恒流充电时间(s),恒压充电时间(s),恒流与恒压时间比值,2.8~3.4V放电时间(s),3.3~3.6V充电时间(s),弛豫末端电压,放电容量(Ah),累计放电容量(Ah)
1,3.4609,4864.0,3.8459,1.1318,4400,3355,1.31147541,1165,11,4.1915,3.4609,3.4609
2,3.4693,4864.0,3.6638,1.1124,6145,3039,2.022046726,1145,1342,4.1919,3.4473,6.9082
3,3.452,4864.0,3.637,1.1027,6133,2930,2.093174061,1135,1354,4.192,3.4335,10.3417
4,3.4362,4864.0,3.6641,1.0967,6117,2863,2.136570031,1129,1349,4.1919,3.422,13.7637
5,3.4282,4864.0,3.6955,1.018,6119,2769,2.209823041,1048,1351,4.1922,3.4039,17.1676
6,3.3955,4864.0,3.7896,1.1132,5945,3226,1.84283943,1146,1264,4.1909,3.384,20.5516
7,3.3855,4864.0,3.7943,1.1103,5927,3213,1.844693433,1143,1261,4.191,3.3766,23.9282
8,3.3779,4864.0,3.793,1.1074,5912,3212,1.840597758,1140,1254,4.191,3.3695,27.2977
9,3.3705,4864.0,3.8136,1.1065,5897,3204,1.84051186,1139,1248,4.191,3.3634,30.661099999999998
10,3.3643,4864.0,3.7138,1.1055,5884,3208,1.834164589,1138,1242,4.191,3.3577,34.0188
11,3.3582,4864.0,3.8032,1.1035,5871,3206,1.831253899,1136,1237,4.191,3.3517,37.3705
12,3.3524,4864.0,3.6882,1.1035,5856,3227,1.814688565,1136,1230,4.1908,3.346,40.716499999999996
13,3.3463,4864.0,3.8011,1.1025,5841,3234,1.806122449,1135,1224,4.1907,3.3402,44.0567
14,3.3406,4864.0,3.8126,1.1025,5827,3238,1.799567634,1135,1218,4.1907,3.3349,47.3916
15,3.3353,4864.0,3.7837,1.1026,5812,3258,1.783916513,1135,1210,4.1907,3.3298,50.721399999999996
16,3.3301,4864.0,3.7963,1.1026,5799,3273,1.771769019,1135,1204,4.1906,3.3249,54.046299999999995
17,3.3252,4864.0,3.807,1.1035,5786,3286,1.760803408,1136,1197,4.1905,3.3201,57.3664
18,3.3203,4864.0,3.8193,1.1044,5773,3305,1.746747352,1137,1190,4.1903,3.3152,60.681599999999996
19,3.3153,4864.0,3.8079,1.1044,5760,3322,1.733895244,1137,1184,4.1903,3.3107,63.99229999999999
20,3.3109,4864.0,3.811,1.1034,5747,3339,1.721174004,1136,1177,4.1903,3.3062,67.29849999999999
21,3.3063,4864.0,3.8252,1.1045,5734,3352,1.710620525,1137,1171,4.1901,3.302,70.6005
22,3.3027,4864.0,3.7855,1.1045,5723,3382,1.692193968,1137,1165,4.1903,3.2983,73.8988
23,3.2982,4864.0,3.7861,1.1054,5711,3390,1.684660767,1138,1160,4.1901,3.2939,77.19269999999999
24,3.294,4864.0,3.8261,1.1064,5698,3415,1.66852123,1139,1154,4.19,3.2898,80.48249999999999
25,3.2896,4864.0,3.8184,1.1064,5687,3429,1.658501021,1139,1148,4.1899,3.2858,83.76829999999998
26,3.2857,4864.0,3.822,1.1064,5675,3443,1.648271856,1139,1142,4.1899,3.282,87.05029999999998
27,3.282,4864.0,3.8191,1.1064,5663,3468,1.632929642,1139,1136,4.1899,3.2783,90.32859999999998
28,3.2784,4864.0,3.822,1.1064,5652,3492,1.618556701,1139,1129,4.1898,3.2749,93.60349999999998
29,3.2747,4864.0,3.8212,1.1065,5640,3511,1.606379949,1139,1124,4.1898,3.2714,96.87489999999998
30,3.271,4864.0,3.7508,1.1065,5629,3527,1.595973916,1139,1118,4.1898,3.2676,100.14249999999998
31,3.2674,4864.0,3.8281,1.1065,5617,3552,1.581362613,1139,1113,4.1897,3.2642,103.40669999999999
32,3.264,4864.0,3.7449,1.1047,5608,3569,1.57130849,1137,1107,4.1898,3.2609,106.6676
33,3.261,4864.0,3.6575,1.1067,5595,3593,1.557194545,1139,1101,4.1898,3.2576,109.92519999999999
34,3.2572,4864.0,3.6873,1.1066,5584,3607,1.548100915,1139,1095,4.1897,3.2541,113.17929999999998
