循环号,最大容量(Ah),ICA峰值,ICA峰值位置(V),2.8~3.4V放电面积(Ah),恒流充电时间(s),恒压充电时间(s),恒流与恒压时间比值,2.8~3.4V放电时间(s),3.3~3.6V充电时间(s),弛豫末端电压,放电容量(Ah),累计放电容量(Ah)
1,3.4679,7292.4444,3.8233,1.1249,4902,3438,1.42582897,1158,12,4.1908,3.4679,3.4679
2,3.4784,7292.2222,3.566,1.1006,6667,3075,2.168130081,1133,977,4.1913,3.4553,6.9232
3,3.4588,7292.2222,3.5676,1.0977,6643,3016,2.202586207,1130,1004,4.1913,3.4398,10.363
4,3.4438,7292.2222,3.5581,1.0919,6616,2790,2.371326165,1124,963,4.1916,3.4297,13.7927
5,3.4239,7292.4444,3.5632,1.1075,6436,3364,1.913198573,1140,989,4.1908,3.3947,17.1874
6,3.3952,7293.1111,3.6382,1.0978,6381,3330,1.916216216,1130,773,4.1908,3.3783,20.5657
7,3.3794,7293.1111,3.6558,1.0959,6353,3306,1.921657592,1128,767,4.1906,3.3722,23.9379
8,3.373,7293.0,3.6001,1.0919,6341,3481,1.821602988,1124,766,4.1906,3.3649,27.302799999999998
9,3.3664,7292.8889,3.6609,1.09,6327,3302,1.916111448,1122,763,4.1906,3.3593,30.6621
10,3.3601,7292.8889,3.606,1.088,6314,3299,1.913913307,1120,760,4.1905,3.3533,34.0154
11,3.354,7292.8889,3.6049,1.0861,6300,3483,1.80878553,1118,756,4.1906,3.3477,37.3631
12,3.3482,7292.8889,3.615,1.0832,6286,3493,1.799599198,1115,752,4.1904,3.3422,40.7053
13,3.343,7293.1111,3.6652,1.0833,6273,3324,1.887184116,1115,749,4.1904,3.3373,44.0426
14,3.3375,7292.6667,3.651,1.0813,6260,3516,1.780432309,1113,744,4.1902,3.3314,47.374
15,3.332,7292.6667,3.665,1.0803,6246,3343,1.868381693,1112,740,4.1902,3.3272,50.7012
16,3.3281,7292.6667,3.5962,1.0793,6234,3360,1.855357143,1111,736,4.1903,3.3232,54.0244
17,3.3237,7293.1111,3.6533,1.0774,6221,3378,1.841622262,1109,732,4.1902,3.3189,57.3433
18,3.3192,7293.1111,3.6543,1.0764,6209,3396,1.828327444,1108,728,4.1902,3.3148,60.6581
19,3.3148,7293.1111,3.6678,1.0744,6198,3402,1.821869489,1106,725,4.19,3.3095,63.9676
20,3.3098,7293.1111,3.6701,1.0725,6184,3417,1.809774656,1104,720,4.1899,3.3054,67.273
21,3.3059,7293.1111,3.6673,1.0706,6172,3440,1.794186047,1102,716,4.1898,3.3015,70.5745
22,3.3013,7293.1111,3.6833,1.0677,6161,3630,1.697245179,1099,713,4.1898,3.297,73.8715
23,3.2972,7293.1111,3.6727,1.0666,6148,3466,1.773802654,1098,708,4.1897,3.2932,77.1647
24,3.293,7292.8889,3.6701,1.0656,6137,3492,1.75744559,1097,705,4.1895,3.2893,80.454
25,3.2889,7292.8889,3.6816,1.0598,6125,3683,1.66304643,1091,702,4.1894,3.2851,83.7391
26,3.2853,7292.8889,3.6343,1.0608,6114,3527,1.733484548,1092,698,4.1893,3.2816,87.02069999999999
27,3.2815,7292.8889,3.6904,1.0579,6103,3549,1.719639335,1089,695,4.1893,3.2779,90.2986
28,3.2774,7292.8889,3.6714,1.0569,6091,3556,1.71287964,1088,692,4.1891,3.274,93.5726
29,3.2737,7293.1111,3.6781,1.0539,6081,3756,1.619009585,1085,689,4.1889,3.2701,96.8427
30,3.27,7292.2222,3.6782,1.052,6070,3609,1.681906345,1083,686,4.1887,3.2669,100.1096
31,3.2667,7292.0,3.6824,1.0491,6061,3798,1.595839916,1080,683,4.1885,3.2633,103.3729
32,3.2637,7292.0,3.6888,1.0481,6050,3658,1.65390924,1079,681,4.1886,3.2605,106.6334
33,3.2605,7292.2222,3.6747,1.0452,6039,3675,1.643265306,1076,677,4.1885,3.2573,109.8907
34,3.2574,7292.4444,3.6893,1.0423,6029,3698,1.630340725,1073,675,4.1885,3.2543,113.145
35,3.254,7292.4444,3.6944,1.0403,6019,3710,1.622371968,1071,673,4.1883,3.2508,116.3958
36,3.2516,7292.4444,3.6952,1.0364,6007,3756,1.599307774,1067,670,4.1885,3.2487,119.6445
37,3.248,7292.4444,3.6805,1.0326,5996,3933,1.524535978,1063,666,4.1884,3.2452,122.88969999999999
38,3.2453,7292.4444,3.6866,1.0316,5985,3789,1.579572447,1062,663,4.1884,3.2423,126.13199999999999
39,3.2424,7292.4444,3.689,1.0268,5975,3982,1.50050226,1057,661,4.1884,3.2397,129.3717
40,3.2397,7292.8889,3.6901,1.0258,5965,3834,1.55581638,1056,659,4.1884,3.237,132.6087
41,3.2365,7293.1111,3.7003,1.0229,5955,3858,1.543545879,1053,656,4.1883,3.2337,135.8424
42,3.2327,7292.6667,3.6978,1.018,5944,4040,1.471287129,1048,655,4.1881,3.2301,139.0725
43,3.2298,7292.8889,3.6942,1.015,5934,4069,1.458343573,1045,652,4.1881,3.2273,142.2998
44,3.2269,7292.6667,3.6992,1.0122,5925,3923,1.510323732,1045,651,4.1879,3.2242,145.524
45,3.2231,7292.4444,3.6853,1.0092,5914,3951,1.496836244,1046,649,4.1877,3.2202,148.7442
46,3.2202,7292.2222,3.7092,1.0062,5904,3978,1.484162896,1049,647,4.1877,3.2175,151.9617
47,3.2182,7292.6667,3.6853,1.0034,5894,3997,1.474605954,1051,646,4.1878,3.2156,155.1773
48,3.2148,7292.8889,3.7046,0.9986,5884,4184,1.406309751,1051,644,4.1878,3.2124,158.3897
49,3.2117,7292.8889,3.6858,0.9947,5874,4038,1.454680535,1052,643,4.1876,3.2093,161.59900000000002
50,3.2085,7292.8889,3.7124,0.9908,5865,4221,1.389481166,1054,641,4.1876,3.2061,164.8051
51,3.2062,7292.6667,3.6898,0.9898,5856,4089,1.432134996,1056,640,4.1876,3.2039,168.00900000000001
52,3.2022,7292.2222,3.7128,0.9849,5846,4274,1.367805335,1056,639,4.1872,3.1995,171.20850000000002
53,3.1992,7292.2222,3.6854,0.982,5836,4135,1.411366385,1057,637,4.1871,3.1966,174.4051
54,3.1963,7292.2222,3.7005,0.9772,5826,4323,1.347675226,1057,637,4.1871,3.1937,177.5988
55,3.1932,7292.4444,3.7091,0.9752,5817,4177,1.392626287,1059,636,4.1869,3.1907,180.7895
56,3.1911,7292.4444,3.7068,0.9724,5807,4217,1.377045293,1060,635,4.1872,3.1888,183.9783
57,3.1884,7292.8889,3.6844,0.9665,5799,4380,1.323972603,1059,634,4.1873,3.1861,187.1644
58,3.1849,7292.8889,3.7165,0.9636,5791,4394,1.317933546,1058,634,4.1871,3.1827,190.3471
59,3.1814,7292.4444,3.7059,0.9597,5781,4412,1.310290118,1058,633,4.1867,3.1791,193.52620000000002
60,3.1785,7292.4444,3.71,0.9577,5772,4433,1.302052786,1058,632,4.1867,3.1762,196.7024
61,3.1761,7292.4444,3.7123,0.9567,5763,4310,1.33712297,1058,632,4.1866,3.1738,199.8762
62,3.1732,7292.4444,3.7178,0.9558,5754,4323,1.331020125,1059,631,4.1865,3.1708,203.04700000000003
63,3.1703,7292.6667,3.6951,0.9529,5745,4345,1.322209436,1058,631,4.1866,3.168,206.21500000000003
64,3.167,7292.6667,3.7079,0.9499,5735,4363,1.314462526,1057,631,4.1864,3.1646,209.37960000000004
65,3.164,7292.8889,3.7275,0.947,5726,4544,1.260123239,1055,631,4.1863,3.1616,212.54120000000003
66,3.1611,7292.6667,3.7076,0.9451,5717,4412,1.295784225,1055,631,4.1862,3.1587,215.69990000000004
67,3.1585,7292.4444,3.7164,0.9421,5708,4436,1.286744815,1053,631,4.1862,3.1563,218.85620000000003
68,3.1558,7292.8889,3.7203,0.9383,5700,4604,1.238053866,1051,631,4.1864,3.1535,222.00970000000004
69,3.1529,7292.8889,3.7035,0.9374,5688,4479,1.269926323,1051,631,4.1863,3.1508,225.16050000000004
70,3.1493,7292.4444,3.7202,0.9353,5680,4516,1.257750221,1050,632,4.1859,3.1467,228.30720000000005
71,3.1458,7292.4444,3.736,0.9314,5673,4670,1.214775161,1047,633,4.1856,3.1434,231.45060000000007
72,3.1434,7292.0,3.7148,0.9294,5667,4552,1.244947276,1046,634,4.1856,3.1409,234.59150000000005
73,3.1406,7292.0,3.7034,0.9256,5658,4566,1.239159001,1043,633,4.1855,3.1381,237.72960000000006
74,3.137,7292.0,3.73,0.9207,5647,4722,1.195891571,1039,634,4.1853,3.1346,240.86420000000007
75,3.1344,7292.0,3.739,0.9188,5638,4607,1.223789885,1038,634,4.1853,3.132,243.99620000000007
76,3.1314,7291.7778,3.7006,0.9159,5629,4626,1.216817985,1036,635,4.1852,3.1293,247.12550000000007
77,3.129,7291.8889,3.7009,0.9129,5621,4652,1.208297506,1034,635,4.1852,3.1265,250.25200000000007
78,3.1261,7292.0,3.7318,0.909,5613,4652,1.206577816,1032,635,4.1851,3.1238,253.37580000000005
