循环号,最大容量(Ah),ICA峰值,ICA峰值位置(V),2.8~3.4V放电面积(Ah),恒流充电时间(s),恒压充电时间(s),恒流与恒压时间比值,2.8~3.4V放电时间(s),3.3~3.6V充电时间(s),弛豫末端电压,放电容量(Ah),累计放电容量(Ah)
1,3.4652,4864.0,3.8791,1.1298,4414,3287,1.3428658351080012,1163,10,4.1915,3.4652,3.4652
2,3.4728,4864.0,3.6744,1.1103,6153,2996,2.053738317757009,1143,1344,4.1918,3.4516,6.9168
3,3.4558,4864.0,3.6691,1.1016,6141,2894,2.1219765031098827,1134,1354,4.1919,3.4375,10.3543
4,3.441,4864.0,3.6975,1.0937,6118,2884,2.121359223300971,1126,1341,4.1919,3.4269,13.7812
5,3.4326,4864.0,3.7761,1.1151,6133,2724,2.251468428781204,1148,1343,4.1923,3.4118,17.193
6,3.4041,4864.0,3.7994,1.1063,5970,3161,1.888642834546029,1139,1269,4.1909,3.3936,20.5866
7,3.3945,4864.0,3.7913,1.1044,5951,3152,1.888007614213198,1137,1262,4.191,3.3856,23.9722
8,3.3864,4864.0,3.7987,1.1025,5934,3143,1.8880050906776964,1135,1254,4.191,3.3779,27.3501
9,3.3785,4864.0,3.7975,1.1006,5917,3140,1.8843949044585988,1133,1247,4.191,3.3707,30.7208
10,3.3715,4864.0,3.8056,1.0995,5901,3149,1.873928231184503,1132,1239,4.191,3.3639,34.0847
11,3.3641,4864.0,3.807,1.0967,5885,3154,1.8658845909955613,1129,1232,4.191,3.3575,37.4422
12,3.3577,4864.0,3.8323,1.0976,5872,3149,1.864718958399492,1130,1225,4.1907,3.3511,40.7933
13,3.3512,4864.0,3.8447,1.0967,5855,3164,1.8505056890012643,1129,1219,4.1907,3.3452,44.1385
14,3.3451,4864.0,3.8131,1.0956,5842,3166,1.8452305748578648,1128,1212,4.1907,3.3395,47.478
15,3.3395,4864.0,3.8306,1.0956,5827,3181,1.831813895001572,1128,1205,4.1907,3.334,50.812000000000005
16,3.3339,4864.0,3.814,1.0947,5813,3190,1.822257053291536,1127,1197,4.1906,3.3285,54.1405
17,3.3288,4864.0,3.8068,1.0937,5800,3212,1.805728518057285,1126,1190,4.1905,3.3236,57.4641
18,3.3234,4864.0,3.8102,1.0936,5788,3221,1.7969574666252717,1126,1183,4.1903,3.3186,60.782700000000006
19,3.3181,4864.0,3.8283,1.0918,5774,3237,1.7837503861600248,1124,1177,4.1903,3.3136,64.0963
20,3.3134,4864.0,3.8126,1.0927,5761,3256,1.7693488943488944,1125,1169,4.1903,3.3089,67.4052
21,3.3086,4864.0,3.8122,1.0917,5748,3270,1.7577981651376149,1124,1163,4.1903,3.3044,70.7096
22,3.3042,4864.0,3.8159,1.0908,5737,3294,1.7416514875531268,1123,1156,4.1902,3.2999,74.00949999999999
23,3.3,4864.0,3.8267,1.0898,5725,3313,1.7280410504074857,1122,1150,4.1901,3.2957,77.30519999999999
24,3.2951,4864.0,3.8204,1.0898,5712,3328,1.7163461538461535,1122,1144,4.1899,3.291,80.59619999999998
25,3.2909,4864.0,3.833,1.0888,5697,3359,1.6960404882405478,1121,1138,4.19,3.2872,83.88339999999998
26,3.2865,4864.0,3.8229,1.0879,5685,3379,1.6824504291210418,1120,1131,4.19,3.2828,87.16619999999998
27,3.2825,4864.0,3.8253,1.086,5671,3397,1.6694141889902856,1118,1125,4.1899,3.279,90.44519999999997
28,3.2786,4864.0,3.8264,1.0849,5659,3420,1.6546783625730994,1117,1119,4.1899,3.2752,93.72039999999997
29,3.2746,4864.0,3.8267,1.084,5646,3434,1.6441467676179382,1116,1114,4.1898,3.2711,96.99149999999997
30,3.271,4864.0,3.8316,1.083,5634,3462,1.6273830155979203,1115,1109,4.1898,3.2676,100.25909999999998
31,3.2672,4864.0,3.8138,1.0821,5622,3479,1.6159816039091692,1114,1100,4.1896,3.2638,103.52289999999998
32,3.2632,4864.0,3.758,1.0793,5608,3513,1.596356390549388,1111,1094,4.1899,3.2599,106.78279999999998
33,3.2594,4864.0,3.753,1.0792,5596,3527,1.5866175219733485,1111,1089,4.1897,3.2562,110.03899999999999
34,3.2562,4864.0,3.7478,1.0783,5585,3559,1.569261028378758,1110,1084,4.1897,3.253,113.29199999999999
35,3.2526,4864.0,3.7477,1.0783,5574,3577,1.5582890690522784,1110,1078,4.1897,3.2495,116.54149999999998
36,3.2491,4864.0,3.7193,1.0764,5564,3599,1.5459849958321756,1108,1073,4.1895,3.2461,119.78759999999998
37,3.2456,4864.0,3.8293,1.0754,5554,3614,1.536801328168235,1107,1069,4.1895,3.2427,123.03029999999998
38,3.2423,4864.0,3.7462,1.0724,5543,3642,1.5219659527732017,1104,1062,4.1894,3.2394,126.26969999999999
39,3.239,4864.0,3.8429,1.0724,5532,3665,1.509413369713506,1104,1056,4.1892,3.2363,129.50599999999997
40,3.2356,4864.0,3.8474,1.0704,5523,3682,1.5,1102,1049,4.1891,3.2331,132.73909999999998
41,3.2325,4864.0,3.8588,1.0695,5513,3711,1.4855834007006197,1101,1042,4.1891,3.2299,135.96899999999997
42,3.2294,4864.0,3.8417,1.0684,5504,3732,1.47481243301179,1100,1036,4.1889,3.227,139.19599999999997
43,3.2262,4864.0,3.8454,1.0666,5496,3745,1.4675567423230975,1098,1033,4.1888,3.224,142.41999999999996
44,3.223,4864.0,3.8492,1.0637,5485,3770,1.4549071618037135,1095,1028,4.1888,3.2208,145.64079999999996
45,3.2199,4864.0,3.858,1.0588,5473,3800,1.440263157894737,1090,1021,4.1888,3.2177,148.85849999999996
46,3.2167,4864.0,3.8537,1.0578,5462,3827,1.4272275934152077,1089,1014,4.1887,3.2146,152.07309999999995
47,3.2136,4864.0,3.8585,1.0559,5451,3853,1.4147417596677914,1087,1007,4.1886,3.2115,155.28459999999995
48,3.2106,4864.0,3.8538,1.053,5440,3890,1.398457583547558,1084,1002,4.1886,3.2085,158.49309999999994
49,3.2073,4864.0,3.8133,1.0511,5426,3913,1.3866598517761308,1082,993,4.1887,3.205,161.69809999999995
50,3.2048,4864.0,3.7581,1.051,5414,3943,1.3730661932538677,1082,987,4.1885,3.2024,164.90049999999997
51,3.2019,4864.0,3.854,1.049,5410,3937,1.3741427482854969,1080,985,4.1883,3.1999,168.10039999999998
52,3.1988,4864.0,3.8565,1.0481,5400,3953,1.366051100430053,1079,979,4.1882,3.1966,171.29699999999997
53,3.1955,4864.0,3.8622,1.0451,5390,3967,1.358709352155281,1076,974,4.1881,3.1934,174.49039999999997
54,3.1924,4864.0,3.8785,1.0432,5381,3985,1.3503136762860728,1074,968,4.188,3.1902,177.68059999999997
55,3.1897,4864.0,3.8832,1.0404,5374,4004,1.3421578421578422,1071,963,4.1878,3.1877,180.86829999999998
56,3.1859,4864.0,3.7771,1.0365000000000002,5357,4049,1.3230427265991602,1068,953,4.188,3.1837,184.05199999999996
57,3.1829,4864.0,3.7771,1.0335,5349,4063,1.3165148904750184,1070,948,4.1879,3.1806,187.23259999999996
58,3.1804,4864.0,3.7725,1.0315,5340,4099,1.302756769943889,1072,942,4.1879,3.1781,190.41069999999996
59,3.1776,4864.0,3.7389,1.0296999999999998,5331,4128,1.291424418604651,1074,937,4.1878,3.1754,193.58609999999996
60,3.1746,4864.0,3.7643,1.0256999999999998,5323,4152,1.2820327552986512,1075,931,4.1877,3.1722,196.75829999999996
61,3.1721,4864.0,3.867,1.0256999999999998,5321,4152,1.2815510597302504,1079,928,4.1874,3.17,199.92829999999995
62,3.1686,4864.0,3.8781,1.0218,5307,4182,1.269010043041607,1078,926,4.1875,3.1669,203.09519999999995
63,3.1656,4864.0,3.8718,1.0179,5295,4210,1.2577197149643706,1080,918,4.1875,3.1635,206.25869999999995
64,3.1625,4864.0,3.8718,1.0161,5281,4247,1.2434659759830469,1082,911,4.1875,3.1606,209.41929999999994
65,3.1597,4864.0,3.7812,1.0131,5270,4272,1.233614232209738,1084,906,4.1875,3.1577,212.57699999999994
