循环号,最大容量(Ah),ICA峰值,ICA峰值位置(V),2.8~3.4V放电面积(Ah),恒流充电时间(s),恒压充电时间(s),恒流与恒压时间比值,2.8~3.4V放电时间(s),3.3~3.6V充电时间(s),弛豫末端电压,放电容量(Ah),累计放电容量(Ah)
1,3.4645,7292.2222,3.8286,1.1074,4913,3381,1.453120379,1140,12,4.1911,3.4645,3.4645
2,3.4754,7291.7778,3.5845,1.0841,6684,2814,2.375266525,1116,1002,4.1917,3.4523,6.9168
3,3.4549,7291.7778,3.6093,1.0802,6662,2943,2.263676521,1112,1026,4.1916,3.4355,10.3523
4,3.4386,7292.0,3.5734,1.0744,6626,2729,2.427995603,1106,996,4.1916,3.423,13.7753
5,3.4152,7292.2222,3.59,1.0803,6444,3269,1.971245029,1112,997,4.1908,3.3815,17.1568
6,3.3824,7292.4444,3.6507,1.0744,6376,3255,1.958832565,1106,775,4.1908,3.3722,20.529
7,3.3735,7292.6667,3.6219,1.0686,6359,3248,1.957820197,1100,775,4.1908,3.3633,23.8923
8,3.3641,7292.4444,3.6113,1.0647,6343,3230,1.96377709,1096,771,4.1907,3.3561,27.2484
9,3.357,7292.4444,3.6599,1.0618,6330,3231,1.959145775,1093,767,4.1907,3.3499,30.598300000000002
10,3.3507,7292.3333,3.6031,1.0598,6318,3226,1.958462492,1091,766,4.1906,3.3438,33.9421
11,3.3443,7292.5556,3.6113,1.0579,6303,3225,1.954418605,1089,761,4.1907,3.3377,37.2798
12,3.3382,7292.4444,3.6423,1.055,6289,3235,1.944049459,1086,756,4.1907,3.3324,40.6122
13,3.3324,7292.4444,3.661,1.0521,6278,3422,1.834599649,1083,753,4.1905,3.3267,43.938900000000004
14,3.3271,7292.4444,3.6493,1.0511,6265,3437,1.822810591,1082,750,4.1904,3.3215,47.260400000000004
15,3.3215,7292.4444,3.6641,1.0501,6251,3441,1.816623075,1081,746,4.1902,3.3169,50.5773
16,3.3175,7292.4444,3.6614,1.0491,6239,3467,1.799538506,1080,742,4.1905,3.3131,53.8904
17,3.3133,7292.4444,3.6708,1.0481,6226,3296,1.888956311,1079,739,4.1903,3.3086,57.199
18,3.3087,7292.4444,3.675,1.0462,6214,3305,1.880181543,1077,734,4.1903,3.3044,60.5034
19,3.3047,7292.4444,3.6313,1.0462,6203,3324,1.86612515,1077,730,4.1902,3.3005,63.8039
20,3.3004,7292.3333,3.6124,1.0433,6193,3329,1.860318414,1074,727,4.1901,3.2962,67.1001
21,3.2962,7292.2222,3.6466,1.0394,6184,3526,1.753828701,1070,724,4.19,3.2918,70.39189999999999
22,3.2915,7292.2222,3.6468,1.0384,6171,3540,1.743220339,1069,720,4.1899,3.2882,73.6801
23,3.2883,7292.4444,3.6708,1.0384,6159,3380,1.822189349,1069,715,4.1899,3.2847,76.9648
24,3.2844,7292.4444,3.6757,1.0365,6150,3388,1.815230224,1067,713,4.1897,3.2805,80.2453
25,3.2802,7292.2222,3.6748,1.0346,6138,3407,1.801584972,1065,709,4.1896,3.2766,83.5219
26,3.2767,7292.8889,3.6731,1.0345,6127,3430,1.786297376,1065,706,4.1896,3.2734,86.7953
27,3.2729,7292.4444,3.6754,1.0325,6116,3439,1.77842396,1063,702,4.1893,3.2695,90.06479999999999
28,3.2692,7292.4444,3.6754,1.0306,6104,3641,1.67646251,1061,697,4.1892,3.2657,93.33049999999999
29,3.2657,7292.4444,3.675,1.0306,6095,3479,1.751940213,1061,695,4.189,3.2625,96.59299999999999
30,3.2627,7292.2222,3.6882,1.0286,6089,3491,1.74419937,1059,694,4.1888,3.259,99.85199999999999
