循环号,最大容量(Ah),ICA峰值,ICA峰值位置(V),2.8~3.4V放电面积(Ah),恒流充电时间(s),恒压充电时间(s),恒流与恒压时间比值,2.8~3.4V放电时间(s),3.3~3.6V充电时间(s),弛豫末端电压,放电容量(Ah),累计放电容量(Ah)
1,3.4611,4864.0,3.946,1.125,4400,3221,1.366035393,1158,11,4.1907,3.4611,3.4611
2,3.47,4864.0,3.7072,1.0987,6164,2880,2.140277778,1131,1330,4.1912,3.4476,6.9087
3,3.4525,4864.0,3.7241,1.0909,6164,2739,2.250456371,1123,1345,4.1914,3.4332,10.341899999999999
4,3.438,4864.0,3.754,1.1046,6133,2798,2.191922802,1137,1330,4.1915,3.4168,13.7587
5,3.4168,4864.0,3.7605,1.0831,6067,2808,2.160612536,1115,1301,4.1914,3.4087,17.1674
6,3.4137,4864.0,3.7814,1.0715,6102,2646,2.306122449,1103,1321,4.1918,3.4043,20.5717
7,3.405,4864.0,3.7852,1.0735,6082,2665,2.28217636,1105,1319,4.1916,3.3944,23.9661
8,3.3949,4864.0,3.7861,1.0753,6053,2693,2.247679168,1107,1306,4.1915,3.3861,27.3522
9,3.3862,4864.0,3.7827,1.0793,6027,2728,2.20931085,1111,1297,4.1913,3.3775,30.7297
10,3.3776,4864.0,3.792,1.0793,5997,2770,2.164981949,1111,1284,4.1913,3.3704,34.1001
11,3.3727,4864.0,3.7868,1.0501,6001,2714,2.211127487,1081,1282,4.1915,3.3637,37.4638
12,3.3632,4864.0,3.8009,1.0744,5923,2918,2.029814942,1106,1254,4.1912,3.3602,40.824
13,3.3619,4864.0,3.7955,1.0734,5984,2707,2.210565201,1105,1279,4.1913,3.3549,44.1789
14,3.3543,4864.0,3.7924,1.0773,5953,2762,2.15532223,1109,1268,4.1912,3.3473,47.526199999999996
15,3.3469,4864.0,3.7937,1.0802,5929,2806,2.112972202,1112,1256,4.191,3.3408,50.867
16,3.3403,4864.0,3.7624,1.0841,5905,2842,2.077762139,1116,1246,4.1908,3.3348,54.2018
17,3.3353,4864.0,3.8011,1.0822,5890,2861,2.058720727,1114,1239,4.1909,3.3306,57.532399999999996
18,3.3326,4864.0,3.7292,1.0754,5896,2808,2.0997151,1107,1239,4.191,3.3293,60.8617
19,3.3326,4864.0,3.7977,1.0656,5929,2686,2.207371556,1097,1251,4.1913,3.3285,64.1902
20,3.3272,4864.0,3.7991,1.0734,5905,2750,2.147272727,1105,1248,4.1911,3.3212,67.51140000000001
21,3.3198,4864.0,3.8001,1.0792,5867,2832,2.071680791,1111,1231,4.1908,3.3147,70.82610000000001
22,3.3138,4864.0,3.8024,1.0832,5843,2886,2.024601525,1115,1221,4.1907,3.3094,74.13550000000001
23,3.3083,4864.0,3.8101,1.086,5820,2933,1.9843164,1118,1211,4.1905,3.3042,77.4397
24,3.3051,4864.0,3.8094,1.0812,5810,2945,1.972835314,1113,1201,4.1906,3.3022,80.7419
25,3.3026,4864.0,3.806,1.0831,5814,2916,1.99382716,1115,1204,4.1906,3.2991,84.041
26,3.2998,4864.0,3.809,1.0792,5820,2869,2.028581387,1111,1206,4.1907,3.2963,87.3373
27,3.2944,4864.0,3.8205,1.0861,5789,2957,1.957727426,1118,1196,4.1905,3.2904,90.6277
28,3.2883,4864.0,3.8145,1.0919,5751,3063,1.877571009,1124,1139,4.1902,3.2848,93.91250000000001
29,3.2832,4864.0,3.8614,1.0939,5735,3093,1.854186874,1126,1170,4.1899,3.2801,97.19260000000001
30,3.2787,4864.0,3.8238,1.0987,5712,3158,1.808739709,1131,1160,4.1897,3.2756,100.46820000000001
31,3.2747,4864.0,3.8196,1.0997,5696,3197,1.781670316,1132,1150,4.1896,3.272,103.74020000000002
32,3.2717,4864.0,3.8273,1.1444,5684,3217,1.766863537,1178,1143,4.1896,3.2685,107.00870000000002
33,3.2674,4864.0,3.8242,1.087,5669,3251,1.743771147,1119,1136,4.1895,3.2609,110.26960000000003
34,3.2482,4864.0,3.8054,1.125,5537,3725,1.486442953,1158,1054,4.1877,3.2436,113.51320000000003
35,3.2425,4864.0,3.8428,1.1289,5516,3782,1.458487573,1162,1030,4.1876,3.2393,116.75250000000003
36,3.2388,4864.0,3.7667,1.1269,5496,3853,1.426420971,1160,1028,4.1876,3.2354,119.98790000000002
37,3.235,4864.0,3.8482,1.1279,5485,3862,1.420248576,1161,1018,4.1875,3.2312,123.21910000000003
38,3.2304,4864.0,3.8443,1.1289,5473,3888,1.407664609,1162,1009,4.1874,3.2268,126.44590000000002
39,3.2265,4864.0,3.7972,1.1299,5462,3902,1.399794977,1163,1002,4.1874,3.2231,129.669
40,3.2227,4864.0,3.8537,1.1376,5444,3945,1.379974651,1171,998,4.1873,3.2227,132.89170000000001
41,3.232,4864.0,3.7618,1.1152,5532,3588,1.54180602,1148,1055,4.1885,3.23,136.1217
42,3.2298,4864.0,3.8598,1.1162,5527,3601,1.53485143,1149,1058,4.1885,3.227,139.3487
43,3.2266,4864.0,3.8413,1.1182,5517,3617,1.525297208,1151,1052,4.1884,3.2244,142.5731
44,3.2284,4864.0,3.8471,1.1094,5540,3517,1.575206142,1142,1060,4.189,3.2277,145.8008
45,3.2299,4864.0,3.8729,1.1026,5569,3410,1.63313783,1135,1086,4.1892,3.2276,149.0284
46,3.2251,4864.0,3.8528,1.1074,5548,3470,1.598847262,1140,1080,4.1889,3.2216,152.25
47,3.2192,4864.0,3.8471,1.1114,5517,3569,1.545811152,1144,1060,4.1886,3.2159,155.4659
48,3.2146,4864.0,3.8449,1.1133,5496,3645,1.50781893,1146,1047,4.1884,3.2117,158.6776
49,3.2103,4864.0,3.863,1.1143,5479,3689,1.485226349,1147,1037,4.1882,3.2073,161.88490000000002
50,3.2013,4864.0,3.8519,1.1211,5430,3689,1.471943616,1154,1029,4.1872,3.1932,165.0781
51,3.1833,4864.0,3.7639,1.1279,5333,4239,1.258079736,1161,929,4.1861,3.1792,168.25730000000001
52,3.1968,4864.0,3.7747,1.1143,5311,4214,1.260322734,1147,927,4.1881,3.1968,171.4541
53,3.1988,4864.0,3.8509,1.1094,5459,3693,1.478202004,1142,1023,4.1883,3.1967,174.6508
54,3.1952,4864.0,3.8591,1.1123,5444,3730,1.459517426,1145,1019,4.1881,3.1925,177.8433
55,3.1912,4864.0,3.8507,1.1143,5428,3778,1.436739015,1147,1010,4.188,3.1885,181.0318
56,3.1886,4864.0,3.8662,1.1142,5416,3829,1.41446853,1147,1002,4.188,3.1867,184.2185
57,3.1921,4864.0,3.8584,1.1065,5449,3661,1.48839115,1139,1009,4.1888,3.1831,187.4016
58,3.1645,4864.0,3.8132,1.1172,5287,4277,1.236146832,1150,909,4.1862,3.1621,190.5637
59,3.1632,4864.0,3.7811,1.1162,5298,4254,1.245416079,1149,925,4.1864,3.1614,193.7251
60,3.1609,4864.0,3.7715,1.1279,5275,4271,1.235073753,1161,919,4.1864,3.1586,196.8837
61,3.1585,4864.0,3.7624,1.1192,5266,4308,1.222376973,1152,916,4.1864,3.1564,200.0401
62,3.1567,4864.0,3.8756,1.159,5254,4325,1.214797688,1193,912,4.186,3.1567,203.1968
63,3.1761,4864.0,3.8874,1.1025,5408,3711,1.45728914,1135,986,4.1887,3.1761,206.3729
64,3.1686,4864.0,3.8518,1.1104,5366,3940,1.361928934,1143,1016,4.1878,3.1634,209.53629999999998
65,3.1566,4864.0,3.869,1.1201,5310,4087,1.299241497,1153,955,4.1868,3.152,212.68829999999997
66,3.1488,4864.0,3.8811,1.1192,5261,4266,1.233239569,1152,918,4.1863,3.145,215.83329999999998
67,3.1409,4864.0,3.8779,1.123,5223,4394,1.188666363,1156,892,4.1857,3.1376,218.97089999999997
68,3.1407,4864.0,3.882,1.1201,5216,4388,1.188696445,1153,877,4.1863,3.1399,222.11079999999998
69,3.1437,4864.0,3.8803,1.1211,5259,4212,1.248575499,1154,910,4.1868,3.1432,225.254
70,3.1444,4864.0,3.8731,1.1152,5281,4080,1.294362745,1148,934,4.187,3.1421,228.3961
