循环号,最大容量(Ah),ICA峰值,ICA峰值位置(V),2.8~3.4V放电面积(Ah),恒流充电时间(s),恒压充电时间(s),恒流与恒压时间比值,2.8~3.4V放电时间(s),3.3~3.6V充电时间(s),弛豫末端电压,放电容量(Ah),累计放电容量(Ah)
1,3.4593,7292.0,3.8383,1.1132,4900,3375,1.451851852,1146,9,4.191,3.4593,3.4593
2,3.4698,7291.8889,3.5712,1.087,6658,2843,2.341892367,1119,949,4.1914,3.4441,6.9033999999999995
3,3.4472,7291.7778,3.5595,1.084,6632,2978,2.226997985,1116,978,4.1915,3.4267,10.3301
4,3.414,7292.0,3.6277,1.0822,6558,2780,2.358992806,1114,940,4.1916,3.414,13.7441
5,3.4065,7292.2222,3.5604,1.1201,6579,3223,2.041265901,1153,886,4.1908,3.3716,17.1157
6,3.3731,7292.8889,3.6593,1.1153,6337,3488,1.816800459,1148,760,4.1909,3.3651,20.480800000000002
7,3.3665,7292.8889,3.6427,1.1143,6326,3295,1.919878604,1147,757,4.1908,3.3584,23.8392
8,3.3589,7292.8889,3.6325,1.1124,6312,3462,1.82322357,1145,756,4.1908,3.3519,27.191100000000002
9,3.3529,7292.6667,3.6267,1.1123,6301,3275,1.923969466,1145,753,4.1907,3.3455,30.536600000000004
10,3.3462,7292.8889,3.661,1.1133,6287,3463,1.815477909,1146,750,4.1908,3.3406,33.8772
11,3.3413,7292.6667,3.6277,1.1124,6276,3280,1.913414634,1145,748,4.1906,3.3342,37.211400000000005
12,3.3344,7292.6667,3.6157,1.1114,6258,3480,1.798275862,1144,741,4.1905,3.3293,40.5407
13,3.3299,7292.4444,3.6295,1.1124,6247,3302,1.891883707,1145,737,4.1904,3.3246,43.865300000000005
14,3.325,7292.4444,3.6647,1.1123,6234,3314,1.881110441,1145,733,4.1904,3.3194,47.18470000000001
15,3.3196,7292.4444,3.6496,1.1114,6224,3511,1.772714326,1144,730,4.1904,3.3143,50.49900000000001
16,3.3146,7292.4444,3.6481,1.1114,6211,3526,1.761486103,1144,726,4.1904,3.3098,53.80880000000001
17,3.3102,7292.6667,3.6803,1.1124,6197,3362,1.843248067,1145,721,4.1904,3.3051,57.113900000000015
18,3.3054,7292.4444,3.6597,1.1114,6181,3386,1.825457767,1144,717,4.1903,3.3003,60.414200000000015
19,3.3003,7292.4444,3.6397,1.1114,6168,3581,1.722423904,1144,712,4.1902,3.2957,63.70990000000002
20,3.2957,7292.4444,3.6648,1.1113,6155,3405,1.80763583,1144,710,4.19,3.2906,67.00050000000002
21,3.2908,7292.4444,3.6703,1.1104,6141,3613,1.699695544,1143,705,4.1899,3.2863,70.28680000000001
22,3.2868,7292.6667,3.6804,1.1095,6128,3460,1.771098266,1142,700,4.1899,3.282,73.56880000000001
23,3.2819,7292.6667,3.6737,1.1104,6112,3482,1.755313038,1143,696,4.1899,3.278,76.84680000000002
24,3.2778,7292.8889,3.6821,1.1095,6099,3496,1.744565217,1142,691,4.1897,3.2731,80.11990000000002
25,3.2734,7292.8889,3.684,1.1084,6087,3525,1.726808511,1141,688,4.1896,3.2694,83.38930000000002
26,3.2695,7292.6667,3.6758,1.1075,6074,3557,1.70761878,1140,684,4.1896,3.2652,86.65450000000001
27,3.2651,7292.4444,3.6622,1.1084,6061,3572,1.696808511,1141,681,4.1894,3.2613,89.91580000000002
28,3.2612,7292.6667,3.6647,1.1085,6049,3594,1.683082916,1141,678,4.1893,3.2575,93.17330000000001
29,3.2578,7292.6667,3.6923,1.1075,6037,3634,1.661254816,1140,675,4.1892,3.2539,96.42720000000001
30,3.2536,7292.6667,3.6756,1.1074,6027,3641,1.655314474,1140,672,4.1887,3.2498,99.677
31,3.2501,7292.0,3.69,1.1074,6020,3654,1.647509579,1140,671,4.1885,3.2463,102.92330000000001
32,3.2465,7292.0,3.6879,1.1064,6009,3856,1.558350622,1139,669,4.1886,3.2428,106.16610000000001
33,3.2429,7292.0,3.6982,1.1084,5998,3705,1.618893387,1141,667,4.1885,3.2392,109.40530000000001
34,3.2395,7292.0,3.6914,1.1084,5987,3735,1.602945114,1141,665,4.1885,3.2361,112.6414
35,3.2361,7292.0,3.6846,1.1074,5974,3758,1.589675359,1140,662,4.1884,3.2326,115.87400000000001
36,3.2323,7292.0,3.6996,1.1045,5963,3948,1.510385005,1137,659,4.1883,3.2289,119.1029
37,3.2287,7291.7778,3.6712,1.1055,5948,3811,1.560745211,1138,656,4.1885,3.225,122.3279
38,3.225,7292.4444,3.6962,1.1046,5933,3843,1.543845954,1137,653,4.1884,3.2221,125.55
39,3.2218,7292.4444,3.7064,1.1036,5922,3868,1.531023785,1136,651,4.1883,3.2187,128.7687
40,3.2187,7292.2222,3.6746,1.1007,5911,4071,1.451977401,1133,648,4.1884,3.2157,131.9844
41,3.2152,7292.4444,3.6797,1.1007,5897,4090,1.441809291,1133,646,4.1884,3.2123,135.1967
42,3.212,7292.8889,3.7015,1.1026,5885,3944,1.492139959,1135,646,4.1883,3.2089,138.4056
