循环号,最大容量(Ah),ICA峰值,ICA峰值位置(V),2.8~3.4V放电面积(Ah),恒流充电时间(s),恒压充电时间(s),恒流与恒压时间比值,2.8~3.4V放电时间(s),3.3~3.6V充电时间(s),弛豫末端电压,放电容量(Ah),累计放电容量(Ah)
1,3.4652,4864.0,4.0035,1.1299,4410,3283,1.3432835820895523,1163,8,4.1913,3.4652,3.4652
2,3.4736,4864.0,3.7743,1.1084999999999998,6161,2987,2.062604620020087,1141,1331,4.1917,3.4479,6.9131
3,3.452,4864.0,3.7739,1.0978,6140,2879,2.132684960055575,1130,1332,4.1918,3.4317,10.3448
4,3.4342,4864.0,3.7768,1.089,6111,2858,2.1382085374387683,1121,1326,4.1918,3.4213,13.7661
5,3.4265,4864.0,3.789,1.1045,6125,2718,2.253495217071376,1137,1326,4.192,3.4011,17.1672
6,3.3916,4864.0,3.8144,1.0977,5944,3189,1.8639071809344625,1130,1247,4.1908,3.3844,20.5516
7,3.3853,4864.0,3.7945,1.0967,5933,3174,1.8692501575299307,1129,1241,4.1908,3.3775,23.929100000000002
8,3.3782,4864.0,3.8113,1.0938,5918,3168,1.868055555555556,1126,1238,4.1908,3.3709,27.3
9,3.3715,4864.0,3.7999,1.0939,5905,3160,1.868670886075949,1126,1233,4.1908,3.365,30.665
10,3.3653,4864.0,3.8144,1.0919,5891,3160,1.8642405063291136,1124,1228,4.1908,3.3588,34.0238
11,3.3599,4864.0,3.8283,1.0909,5879,3165,1.8575039494470773,1123,1222,4.1909,3.3542,37.378
12,3.353,4864.0,3.8369,1.0909,5863,3182,1.8425518541797608,1123,1216,4.1907,3.3475,40.7255
13,3.3474,4864.0,3.9291,1.0899,5849,3183,1.8375746151429468,1122,1210,4.1906,3.3425,44.068
14,3.3427,4864.0,3.8101,1.088,5838,3196,1.8266583229036293,1120,1205,4.1906,3.3373,47.4053
15,3.3372,4864.0,3.8243,1.088,5823,3210,1.814018691588785,1120,1198,4.1906,3.3325,50.7378
16,3.3322,4864.0,3.8178,1.086,5811,3218,1.8057799875699192,1118,1192,4.1905,3.3277,54.0655
17,3.3272,4864.0,3.8084,1.086,5798,3241,1.78895402653502,1118,1185,4.1905,3.3226,57.3881
18,3.3214,4864.0,3.825,1.084,5783,3264,1.771752450980392,1116,1177,4.1903,3.3172,60.7053
19,3.3168,4864.0,3.8129,1.0831,5771,3275,1.7621374045801528,1115,1170,4.1903,3.3129,64.01820000000001
20,3.3126,4864.0,3.8181,1.0821999999999998,5761,3286,1.7531953743152768,1114,1165,4.1902,3.3089,67.3271
21,3.3087,4864.0,3.8263,1.0812,5749,3299,1.7426492876629285,1113,1160,4.1902,3.3052,70.6323
22,3.3046,4864.0,3.8314,1.0812,5737,3314,1.7311406155703075,1113,1155,4.1901,3.301,73.9333
23,3.3003,4864.0,3.8218,1.0792000000000002,5727,3329,1.7203364373685792,1111,1149,4.19,3.2968,77.23010000000001
24,3.2958,4864.0,3.844,1.0783,5713,3355,1.702831594634873,1110,1142,4.1899,3.2926,80.52270000000001
25,3.2921,4864.0,3.8203,1.0773,5701,3378,1.6876850207223208,1109,1136,4.1899,3.2889,83.81160000000001
26,3.2888,4864.0,3.822,1.0783,5691,3384,1.6817375886524824,1110,1131,4.1899,3.2857,87.09730000000002
27,3.285,4864.0,3.8375,1.0773,5680,3405,1.6681350954478709,1109,1125,4.1898,3.2821,90.37940000000002
28,3.2814,4864.0,3.8406,1.0764,5669,3417,1.659057652911911,1108,1120,4.1897,3.2784,93.65780000000002
29,3.2779,4864.0,3.8304,1.0754,5659,3437,1.6464940354960722,1107,1114,4.1897,3.2749,96.93270000000003
30,3.2743,4864.0,3.8292,1.0745,5649,3455,1.6350217076700435,1106,1108,4.1897,3.2714,100.20410000000003
31,3.2709,4864.0,3.8249,1.0734,5638,3477,1.6215127983894162,1105,1103,4.1896,3.2681,103.47220000000003
32,3.2692,4864.0,3.7433,1.0745,5632,3481,1.6179258833668486,1106,1100,4.1897,3.2662,106.73840000000003
33,3.2658,4864.0,3.7509,1.0725000000000002,5621,3495,1.6082975679542204,1104,1096,4.1897,3.263,110.00140000000003
34,3.2625,4864.0,3.7537,1.0706,5611,3513,1.5972103615143751,1102,1091,4.1896,3.2598,113.26120000000003
35,3.2594,4864.0,3.7678,1.0696,5600,3540,1.5819209039548023,1101,1084,4.1895,3.2565,116.51770000000003
