循环号,最大容量(Ah),ICA峰值,ICA峰值位置(V),2.8~3.4V放电面积(Ah),恒流充电时间(s),恒压充电时间(s),恒流与恒压时间比值,2.8~3.4V放电时间(s),3.3~3.6V充电时间(s),弛豫末端电压,放电容量(Ah),累计放电容量(Ah)
1,3.4548,7293.1111,3.8236,1.1251,4872,3319,1.467912022,1158,8,4.1917,3.4548,3.4548
2,3.4616,7292.7778,3.5671,1.0988,6602,3053,2.162463151,1131,851,4.192,3.4307,6.8855
3,3.4342,7293.1111,3.6344,1.0891,6567,2964,2.215587045,1121,859,4.192,3.416,10.3015
4,3.42,7292.6667,3.6326,1.0785,6556,2866,2.287508723,1110,857,4.1921,3.4076,13.709100000000001
5,3.4026,7293.0,3.5767,1.0911,6438,3228,1.994423792,1123,868,4.1915,3.3746,17.0837
6,3.3752,7293.3333,3.6446,1.0892,6381,3213,1.985994398,1121,780,4.1914,3.3675,20.4512
7,3.3682,7293.7778,3.6572,1.0872,6370,3202,1.989381636,1119,777,4.1914,3.3597,23.8109
8,3.36,7293.5556,3.6583,1.0853,6356,3187,1.994352055,1117,773,4.1914,3.3529,27.163800000000002
9,3.3533,7293.5556,3.6451,1.0853,6343,3190,1.988401254,1117,770,4.1913,3.3468,30.510600000000004
10,3.347,7293.7778,3.6582,1.0853,6329,3189,1.984634682,1117,767,4.1912,3.3412,33.851800000000004
11,3.3414,7293.5556,3.6592,1.0843,6316,3200,1.97375,1116,763,4.1912,3.3354,37.187200000000004
12,3.3355,7293.7778,3.6658,1.0844,6301,3219,1.957440199,1116,759,4.1912,3.3303,40.517500000000005
13,3.3301,7293.7778,3.6251,1.0833,6289,3224,1.950682382,1115,755,4.1911,3.3248,43.84230000000001
14,3.3248,7293.7778,3.6666,1.0824,6276,3239,1.937635073,1114,751,4.1911,3.3198,47.16210000000001
15,3.3199,7293.5556,3.6552,1.0833,6263,3261,1.92057651,1115,747,4.1911,3.315,50.47710000000001
16,3.3147,7293.5556,3.6681,1.0824,6250,3261,1.916590003,1114,744,4.191,3.3099,53.787000000000006
17,3.3099,7293.7778,3.6663,1.0815,6236,3280,1.901219512,1113,740,4.1909,3.3055,57.09250000000001
18,3.3052,7293.3333,3.6323,1.0814,6222,3302,1.884312538,1113,736,4.191,3.3016,60.39410000000001
19,3.3012,7293.4444,3.6143,1.0804,6211,3315,1.873604827,1112,731,4.1908,3.2973,63.69140000000001
20,3.2969,7293.5556,3.674,1.0805,6200,3329,1.862421147,1112,728,4.1907,3.2929,66.9843
21,3.2927,7293.3333,3.6295,1.0785,6187,3354,1.844663089,1110,725,4.1907,3.2888,70.2731
22,3.2887,7293.7778,3.6603,1.0775,6176,3370,1.83264095,1109,719,4.1906,3.2851,73.5582
23,3.2846,7293.7778,3.6779,1.0775,6164,3387,1.819899616,1109,715,4.1905,3.2807,76.8389
24,3.2801,7293.5556,3.6499,1.0756,6151,3403,1.807522774,1107,713,4.1905,3.2767,80.1156
25,3.2761,7293.7778,3.6797,1.0746,6138,3422,1.793687902,1106,709,4.1904,3.2727,83.3883
26,3.2724,7293.7778,3.6727,1.0756,6127,3446,1.778003482,1107,705,4.1903,3.2691,86.6574
27,3.2685,7293.4444,3.6253,1.0756,6116,3459,1.768141081,1107,702,4.1903,3.2652,89.92259999999999
28,3.2647,7293.3333,3.6706,1.0746,6104,3478,1.755031627,1106,699,4.1902,3.2617,93.1843
29,3.2609,7293.5556,3.6771,1.0726,6094,3491,1.745631624,1104,695,4.1901,3.2578,96.4421
