循环号,最大容量(Ah),ICA峰值,ICA峰值位置(V),2.8~3.4V放电面积(Ah),恒流充电时间(s),恒压充电时间(s),恒流与恒压时间比值,2.8~3.4V放电时间(s),3.3~3.6V充电时间(s),弛豫末端电压,放电容量(Ah),累计放电容量(Ah)
1,3.4618,7292.8889,3.8188,1.13,4901,3267,1.500153045607591,1163,10,4.1912,3.4618,3.4618
2,3.4702,7292.6667,3.588,1.1096,6632,3012,2.201859229747676,1142,866,4.1915,3.4467,6.9085
3,3.4514,7292.6667,3.6004,1.1027,6615,2915,2.269296740994854,1135,880,4.1915,3.4337,10.3422
4,3.4378,7292.6667,3.5731,1.0911,6593,2868,2.2988145048814506,1123,878,4.1917,3.422,13.7642
5,3.4173,7292.8889,3.6257,1.1164,6609,2723,2.427102460521484,1149,880,4.191,3.3912,17.1554
6,3.3928,7293.1111,3.6232,1.1124999999999998,6421,3208,2.001558603491272,1145,792,4.1909,3.38,20.5354
7,3.3814,7293.1111,3.6031,1.1115,6399,3192,2.0046992481203008,1144,786,4.1909,3.3727,23.908099999999997
8,3.3739,7293.3333,3.6286,1.1104999999999996,6385,3180,2.007861635220126,1143,782,4.1909,3.3656,27.273699999999998
9,3.3669,7293.3333,3.6526,1.1096,6371,3183,2.001570845114672,1142,779,4.1908,3.3589,30.632599999999996
10,3.3598,7293.1111,3.6069,1.1116,6355,3180,1.998427672955975,1144,776,4.1908,3.3529,33.985499999999995
11,3.3541,7292.7778,3.6036,1.1106,6343,3188,1.9896486825595985,1143,771,4.1908,3.3473,37.33279999999999
12,3.3477,7293.5556,3.6564,1.1125,6325,3204,1.974094881398252,1145,765,4.1907,3.3413,40.67409999999999
13,3.3421,7293.1111,3.6607,1.1116,6311,3218,1.961155997513984,1144,761,4.1907,3.3363,44.01039999999999
14,3.3369,7293.3333,3.6669,1.1116,6298,3232,1.948638613861386,1144,758,4.1906,3.331,47.34139999999999
15,3.3317,7293.1111,3.6127,1.1125000000000005,6284,3251,1.9329437096278068,1145,752,4.1906,3.3262,50.66759999999999
16,3.3266,7293.1111,3.6623,1.1135,6271,3260,1.9236196319018408,1146,748,4.1906,3.3212,53.98879999999999
17,3.3212,7293.1111,3.6134,1.1144000000000005,6257,3267,1.915212733394552,1147,743,4.1904,3.316,57.30479999999999
18,3.3164,7293.1111,3.6593,1.1135000000000002,6242,3295,1.8943854324734448,1146,738,4.1904,3.3105,60.61529999999999
19,3.3107,7293.1111,3.6677,1.1144999999999998,6227,3308,1.8824062877871823,1147,733,4.1903,3.306,63.92129999999999
20,3.3063,7293.1111,3.6231,1.1134,6215,3322,1.8708609271523176,1146,729,4.1902,3.3018,67.22309999999999
21,3.3021,7293.3333,3.6711,1.1144,6204,3338,1.8585979628520075,1147,726,4.1902,3.2979,70.52099999999999
22,3.2982,7293.1111,3.6581,1.1144999999999998,6191,3362,1.8414634146341464,1147,722,4.1901,3.2939,73.81489999999998
23,3.2938,7292.8889,3.6246,1.1145000000000005,6180,3381,1.8278615794143744,1147,718,4.19,3.2898,77.10469999999998
24,3.2897,7293.1111,3.6682,1.1164999999999998,6166,3405,1.8108663729809105,1149,714,4.19,3.2858,80.39049999999997
25,3.2858,7293.1111,3.6677,1.1163999999999998,6154,3426,1.7962638645650906,1149,708,4.1899,3.2819,83.67239999999997
26,3.2819,7293.1111,3.6734,1.1164000000000005,6142,3447,1.7818392805337977,1149,706,4.1898,3.2781,86.95049999999996
27,3.2781,7293.1111,3.6804,1.1154000000000002,6130,3467,1.768099221228728,1148,702,4.1897,3.2743,90.22479999999996
28,3.2744,7293.1111,3.6603,1.1163999999999998,6119,3498,1.7492853058890794,1149,698,4.1897,3.2705,93.49529999999996
29,3.2705,7293.1111,3.6656,1.1163999999999998,6107,3523,1.7334657961964235,1149,694,4.1896,3.2667,96.76199999999996
30,3.2666,7293.1111,3.6844,1.1164,6095,3545,1.7193229901269391,1149,690,4.1895,3.2627,100.02469999999995
31,3.2628,7292.8889,3.6869,1.1173000000000002,6082,3572,1.7026875699888018,1150,686,4.1894,3.2589,103.28359999999995
32,3.2591,7292.8889,3.668,1.1174,6073,3594,1.689760712298275,1150,684,4.1893,3.2551,106.53869999999995
33,3.255,7292.8889,3.6822,1.1173,6062,3620,1.674585635359116,1150,681,4.1891,3.2513,109.78999999999995
34,3.2514,7292.6667,3.672,1.1172999999999995,6050,3653,1.6561730084861757,1150,678,4.1891,3.2474,113.03739999999995
35,3.2474,7292.6667,3.681,1.1164,6037,3678,1.6413811854268625,1149,675,4.189,3.2436,116.28099999999995
36,3.2436,7292.8889,3.6796,1.1164,6023,3707,1.6247639600755328,1149,672,4.1889,3.24,119.52099999999994
37,3.2399,7292.8889,3.6862,1.1173,6012,3732,1.6109324758842445,1150,670,4.1888,3.2362,122.75719999999994
38,3.2357,7292.6667,3.686,1.1183,5998,3766,1.5926712692511948,1151,668,4.1888,3.2319,125.98909999999994
39,3.2314,7293.1111,3.6872,1.1173,5985,3782,1.5824960338445266,1150,664,4.1887,3.2279,129.21699999999993
40,3.2277,7293.1111,3.6774,1.1193000000000002,5974,3814,1.5663345568956475,1152,663,4.1886,3.2245,132.44149999999993
41,3.224,7293.1111,3.6915,1.1203,5963,3841,1.552460296797709,1153,660,4.1886,3.2208,135.66229999999993
42,3.2205,7293.1111,3.6827,1.1193999999999995,5952,3873,1.5367931835786213,1152,658,4.1887,3.2171,138.87939999999992
43,3.2167,7293.3333,3.6944,1.1193000000000002,5941,3900,1.5233333333333334,1152,656,4.1886,3.2135,142.09289999999993
44,3.2132,7293.1111,3.6821,1.1174,5930,3929,1.5092898956477476,1150,654,4.1885,3.2101,145.30299999999994
45,3.2096,7293.1111,3.6943,1.1174,5918,3953,1.497090817100936,1150,651,4.1884,3.2062,148.50919999999994
46,3.206,7293.1111,3.6924,1.1184,5906,3987,1.4813142713819916,1151,649,4.1883,3.2028,151.71199999999993
47,3.2023,7293.1111,3.702,1.1173,5894,4019,1.4665339636725554,1150,648,4.1882,3.199,154.91099999999994
48,3.1987,7292.8889,3.7077,1.1153999999999995,5884,4031,1.4596874224758123,1148,647,4.1881,3.1956,158.10659999999996
49,3.1951,7292.8889,3.7024,1.1143999999999998,5871,4061,1.4457030288106378,1147,645,4.1881,3.1921,161.29869999999997
50,3.1912,7293.1111,3.6976,1.1154000000000002,5860,4069,1.4401572868026542,1148,643,4.1879,3.1882,164.48689999999996
51,3.1877,7293.1111,3.6977,1.1163,5849,4097,1.4276299731510862,1149,642,4.1879,3.1848,167.67169999999996
52,3.1845,7293.1111,3.6934,1.1164,5840,4121,1.4171317641349188,1149,641,4.1879,3.1818,170.85349999999997
53,3.1809,7293.1111,3.7028,1.1174,5828,4141,1.4073895194397488,1150,640,4.1878,3.178,174.03149999999997
54,3.1771,7293.1111,3.7001,1.1173000000000002,5819,4155,1.4004813477737663,1150,638,4.1876,3.1742,177.20569999999998
55,3.1736,7292.8889,3.7161,1.1163999999999998,5809,4180,1.389712918660287,1149,637,4.1875,3.1706,180.3763
56,3.1703,7292.8889,3.7063,1.1164,5800,4219,1.374733349134866,1149,637,4.1875,3.1672,183.5435
57,3.1665,7292.8889,3.6956,1.1144,5788,4238,1.365738555922605,1147,636,4.1875,3.164,186.70749999999998
