循环号,最大容量(Ah),ICA峰值,ICA峰值位置(V),2.8~3.4V放电面积(Ah),恒流充电时间(s),恒压充电时间(s),恒流与恒压时间比值,2.8~3.4V放电时间(s),3.3~3.6V充电时间(s),弛豫末端电压,放电容量(Ah),累计放电容量(Ah)
1,3.3874,7292.0,3.8306,1.1512,4641,3712,1.250269397,1185,14,4.1907,3.3874,3.3874
2,3.3913,7291.7778,3.623,1.122,6363,3425,1.857810219,1155,729,4.191,3.3617,6.7491
3,3.3653,7291.7778,3.5993,1.1084,6340,3298,1.922377198,1141,753,4.1911,3.3472,10.0963
4,3.3501,7291.7778,3.6515,1.1026,6324,3218,1.965195774,1135,769,4.1911,3.3397,13.436
5,3.3411,7292.0,3.6393,1.0967,6314,3350,1.884776119,1129,774,4.1911,3.3302,16.7662
6,3.3321,7291.7778,3.6285,1.0919,6304,3120,2.020512821,1124,778,4.191,3.3235,20.0897
7,3.3247,7292.0,3.6572,1.089,6286,3136,2.004464286,1121,775,4.1912,3.3166,23.4063
8,3.3177,7292.0,3.6591,1.0899,6274,3122,2.009609225,1122,772,4.1911,3.3114,26.7177
9,3.3123,7292.0,3.6566,1.088,6263,3118,2.008659397,1120,771,4.1911,3.3055,30.0232
10,3.3063,7291.7778,3.638,1.0851,6251,3311,1.88794926,1117,767,4.191,3.2996,33.3228
11,3.3,7291.7778,3.6259,1.0841,6238,3311,1.884022954,1116,765,4.191,3.2939,36.6167
12,3.2942,7292.0,3.6676,1.0861,6223,3135,1.985007974,1118,761,4.1911,3.2886,39.905300000000004
13,3.2887,7292.0,3.6741,1.0841,6209,3332,1.863445378,1116,757,4.191,3.283,43.188300000000005
14,3.2839,7292.0,3.6725,1.085,6198,3149,1.968243887,1117,754,4.1909,3.2788,46.4671
15,3.2791,7292.0,3.6545,1.086,6189,3336,1.855215827,1118,751,4.1908,3.2741,49.7412
16,3.2746,7292.2222,3.6772,1.0861,6179,3154,1.959099556,1118,751,4.1906,3.2697,53.0109
17,3.27,7292.0,3.673,1.087,6168,3165,1.948815166,1119,747,4.1906,3.2657,56.2766
18,3.2658,7292.0,3.6311,1.086,6154,3182,1.934003771,1118,743,4.1906,3.2612,59.537800000000004
19,3.2613,7292.0,3.6813,1.0851,6142,3204,1.916978777,1117,739,4.1908,3.2571,62.794900000000005
20,3.2572,7292.0,3.6816,1.085,6132,3206,1.912663755,1117,734,4.1905,3.2533,66.04820000000001
21,3.2537,7292.0,3.6776,1.0851,6125,3214,1.905724953,1117,732,4.1905,3.2498,69.298
22,3.2498,7291.7778,3.6383,1.086,6115,3216,1.901430348,1118,728,4.1903,3.2461,72.5441
23,3.2463,7291.5556,3.6667,1.0841,6106,3231,1.889817394,1116,725,4.1902,3.2423,75.7864
24,3.2427,7291.7778,3.6391,1.0841,6093,3251,1.874192556,1116,723,4.1902,3.2396,79.026
25,3.2401,7291.7778,3.6803,1.085,6085,3276,1.857448107,1117,720,4.1902,3.2362,82.26219999999999
26,3.2369,7292.0,3.6774,1.087,6078,3462,1.755632582,1119,717,4.1897,3.2332,85.49539999999999
27,3.2336,7291.7778,3.6785,1.086,6071,3471,1.74906367,1118,717,4.1897,3.2302,88.72559999999999
28,3.2303,7291.7778,3.6831,1.085,6060,3490,1.736389685,1117,713,4.1895,3.2266,91.95219999999999
29,3.227,7291.7778,3.6892,1.086,6050,3332,1.815726291,1118,710,4.1895,3.2235,95.17569999999999
30,3.2236,7291.5556,3.6909,1.0831,6041,3346,1.805439331,1115,706,4.1894,3.2204,98.39609999999999
31,3.2208,7291.7778,3.6751,1.0851,6031,3368,1.79067696,1117,702,4.1894,3.2174,101.61349999999999
32,3.2174,7291.7778,3.6584,1.087,6021,3381,1.780834073,1119,701,4.1893,3.2142,104.8277
33,3.2135,7291.7778,3.686,1.0851,6006,3411,1.760773967,1117,697,4.1895,3.2099,108.0376
34,3.2097,7291.7778,3.6842,1.0831,5993,3611,1.659651066,1115,689,4.1894,3.2069,111.2445
35,3.2071,7292.0,3.6954,1.0821,5984,3639,1.644407804,1114,686,4.1894,3.2041,114.4486
36,3.2037,7292.0,3.6915,1.0831,5973,3467,1.722815114,1115,683,4.1893,3.201,117.64959999999999
37,3.2009,7291.7778,3.683,1.0821,5963,3497,1.705175865,1114,681,4.1894,3.1981,120.84769999999999
38,3.198,7292.0,3.6936,1.0812,5953,3516,1.693117179,1113,677,4.1893,3.1952,124.04289999999999
39,3.195,7292.0,3.7016,1.0811,5943,3527,1.685001418,1113,674,4.1892,3.1924,127.2353
40,3.1923,7292.0,3.7031,1.0792,5934,3545,1.673906911,1111,671,4.1891,3.1897,130.42499999999998
41,3.1897,7292.0,3.6961,1.0792,5925,3571,1.659199104,1111,669,4.189,3.1871,133.61209999999997
42,3.1869,7292.0,3.6986,1.0802,5913,3786,1.561806656,1112,667,4.1889,3.1844,136.79649999999998
43,3.1845,7291.5556,3.6759,1.0792,5908,3605,1.638834951,1111,667,4.1885,3.1822,139.97869999999998
44,3.1812,7291.7778,3.6962,1.0744,5901,3788,1.55781415,1106,664,4.1888,3.1788,143.15749999999997
45,3.1781,7291.7778,3.7083,1.0753,5887,3832,1.536273486,1107,660,4.1888,3.1758,146.33329999999998
46,3.1757,7292.0,3.7053,1.0783,5876,3686,1.594139989,1110,658,4.1887,3.1733,149.5066
47,3.1726,7292.0,3.6993,1.0773,5866,3692,1.588840737,1109,656,4.1886,3.1705,152.6771
48,3.1703,7291.5556,3.6875,1.0753,5858,3717,1.576002152,1107,654,4.1886,3.1679,155.845
49,3.1675,7291.7778,3.7035,1.0763,5844,3755,1.5563249,1108,653,4.1886,3.165,159.01
50,3.1654,7292.0,3.6973,1.0763,5841,3760,1.553457447,1108,652,4.1883,3.1626,162.1726
51,3.1625,7292.0,3.6929,1.0743,5831,3788,1.539334741,1106,651,4.1881,3.16,165.33259999999999
52,3.1597,7292.0,3.6981,1.0715,5821,3813,1.52661946,1103,648,4.188,3.1573,168.48989999999998
53,3.1568,7291.7778,3.7084,1.0704,5813,3820,1.521727749,1102,648,4.1881,3.1542,171.64409999999998
54,3.1539,7291.7778,3.7023,1.0705,5805,4011,1.447270007,1102,645,4.188,3.1514,174.79549999999998
55,3.1502,7292.0,3.7059,1.0705,5789,3873,1.494706946,1102,644,4.1883,3.1481,177.94359999999998
56,3.148,7292.0,3.7131,1.0686,5784,4053,1.427091044,1100,642,4.1881,3.1458,181.08939999999998
57,3.1457,7292.0,3.7176,1.0705,5775,3899,1.481149013,1102,641,4.1879,3.1437,184.23309999999998
58,3.1437,7292.0,3.7039,1.0704,5770,3920,1.471938776,1102,641,4.1877,3.1414,187.37449999999998
59,3.1414,7292.0,3.7035,1.0695,5762,4114,1.400583374,1101,640,4.1876,3.139,190.5135
60,3.1384,7292.0,3.7086,1.0676,5751,3961,1.451906084,1099,640,4.1877,3.1363,193.6498
61,3.1355,7291.7778,3.702,1.0656,5740,3975,1.444025157,1097,638,4.1877,3.1334,196.7832
62,3.1332,7292.0,3.7213,1.0676,5732,4005,1.431210986,1099,638,4.1877,3.1311,199.9143
63,3.131,7292.0,3.7169,1.0665,5722,4033,1.418794942,1098,638,4.1875,3.1288,203.0431
64,3.1284,7291.7778,3.7119,1.0656,5713,4056,1.408530572,1097,636,4.1874,3.1262,206.16930000000002
65,3.1255,7292.0,3.7093,1.0656,5705,4069,1.402064389,1097,635,4.1872,3.1236,209.29290000000003
66,3.1229,7291.7778,3.7111,1.0617,5697,4096,1.390869141,1093,636,4.1873,3.1208,212.41370000000003
67,3.1194,7292.0,3.7209,1.0618,5687,4123,1.379335435,1093,636,4.1875,3.1176,215.53130000000004
68,3.1167,7292.0,3.718,1.0618,5677,4151,1.36762226,1093,635,4.1875,3.1151,218.64640000000006
69,3.1156,7292.0,3.7273,1.0637,5678,4304,1.319237918,1095,635,4.1868,3.1135,221.75990000000004
70,3.1133,7291.7778,3.7212,1.0636,5671,4150,1.366506024,1095,635,4.1866,3.1114,224.87130000000005
71,3.1111,7292.0,3.723,1.0617,5665,4164,1.360470701,1093,634,4.1865,3.1091,227.98040000000006
72,3.1084,7291.7778,3.72,1.0608,5656,4176,1.35440613,1092,634,4.1865,3.1064,231.08680000000007
73,3.1061,7292.2222,3.7317,1.0607,5644,4202,1.343169919,1092,634,4.1865,3.1041,234.19090000000006
74,3.1038,7292.0,3.7267,1.0607,5636,4227,1.333333333,1092,634,4.1864,3.1015,237.29240000000004
75,3.1014,7291.7778,3.7199,1.0578,5626,4423,1.271987339,1089,635,4.1863,3.0993,240.39170000000004
76,3.0991,7292.0,3.7352,1.0578,5618,4275,1.314152047,1089,636,4.1862,3.0972,243.48890000000003
77,3.0971,7292.2222,3.738,1.0568,5612,4291,1.307853647,1088,635,4.1861,3.0951,246.58400000000003
78,3.0948,7292.0,3.7358,1.0549,5603,4317,1.297892055,1086,636,4.1862,3.0927,249.67670000000004
79,3.0923,7291.7778,3.7036,1.053,5597,4501,1.243501444,1084,636,4.1861,3.0901,252.76680000000005
80,3.0896,7292.0,3.7374,1.0568,5587,4352,1.283777574,1088,637,4.186,3.0876,255.85440000000006
81,3.0872,7292.2222,3.7325,1.0578,5580,4359,1.280110117,1089,637,4.1858,3.0851,258.93950000000007
82,3.0845,7292.0,3.7298,1.0558,5575,4363,1.277790511,1087,638,4.1857,3.0824,262.0219000000001
83,3.0824,7292.0,3.731,1.0548,5567,4388,1.268687329,1086,638,4.1858,3.0806,265.1025000000001
84,3.08,7292.0,3.7226,1.0558,5558,4405,1.261748014,1087,638,4.1856,3.0779,268.1804000000001
85,3.0772,7292.0,3.7271,1.0549,5547,4428,1.252710027,1086,639,4.1856,3.0753,271.2557000000001
86,3.0751,7292.0,3.7255,1.0529,5539,4454,1.243601257,1084,639,4.1856,3.0734,274.3291000000001
87,3.0731,7292.2222,3.7309,1.051,5534,4637,1.193444037,1082,639,4.1854,3.0711,277.4002000000001
88,3.0703,7291.7778,3.7076,1.0509,5526,4471,1.235965108,1082,640,4.1853,3.0683,280.4685000000001
89,3.0673,7292.0,3.7367,1.0471,5516,4655,1.184962406,1078,641,4.1853,3.0651,283.5336000000001
90,3.0645,7292.2222,3.753,1.0481,5502,4705,1.169394261,1079,642,4.1854,3.0628,286.5964000000001
91,3.0624,7291.7778,3.7486,1.049,5496,4710,1.166878981,1080,642,4.1851,3.0607,289.65710000000007
92,3.0607,7291.7778,3.7498,1.0501,5494,4561,1.204560403,1081,643,4.1852,3.0592,292.71630000000005
93,3.0585,7292.0,3.7334,1.049,5486,4569,1.200700372,1080,643,4.185,3.0567,295.773
94,3.0561,7292.0,3.7402,1.0471,5480,4579,1.196767853,1078,643,4.185,3.0548,298.8278
95,3.0541,7291.7778,3.7369,1.0471,5467,4613,1.185128983,1078,643,4.1849,3.0523,301.8801
96,3.0516,7291.7778,3.7317,1.0471,5456,4634,1.177384549,1078,644,4.1848,3.0498,304.92990000000003
97,3.0493,7291.7778,3.7287,1.0451,5449,4815,1.131671859,1076,645,4.1847,3.0476,307.9775
98,3.0471,7292.0,3.7627,1.0442,5443,4838,1.125051674,1075,645,4.1846,3.0453,311.0228
99,3.0447,7292.0,3.7523,1.0442,5435,4859,1.11854291,1075,645,4.1846,3.0431,314.0659
100,3.0424,7291.7778,3.7487,1.0432,5428,4871,1.114350236,1074,646,4.1845,3.0406,317.1065
101,3.04,7291.7778,3.7552,1.0412,5420,4892,1.107931316,1072,646,4.1844,3.0384,320.1449
102,3.0379,7291.7778,3.7572,1.0432,5413,4753,1.138859668,1074,647,4.1844,3.0365,323.1814
103,3.0357,7291.7778,3.7467,1.0422,5406,4768,1.133808725,1073,647,4.1843,3.0339,326.2153
104,3.0334,7291.7778,3.7554,1.0413,5397,4796,1.125312761,1072,648,4.1841,3.0318,329.2471
105,3.0308,7291.7778,3.7624,1.0403,5389,4799,1.12294228,1071,648,4.184,3.0293,332.27639999999997
