循环号,最大容量(Ah),ICA峰值,ICA峰值位置(V),2.8~3.4V放电面积(Ah),恒流充电时间(s),恒压充电时间(s),恒流与恒压时间比值,2.8~3.4V放电时间(s),3.3~3.6V充电时间(s),弛豫末端电压,放电容量(Ah),累计放电容量(Ah)
1,3.477,4864.0,4.0589,1.1015,4474,2968,1.5074123989218329,1134,21,4.1921,3.477,3.477
2,3.4809,4864.0,3.8775,1.0966999999999998,6191,2806,2.206343549536707,1129,1335,4.1921,3.4591,6.9361
3,3.4614,4864.0,3.8038,1.0937,6159,2761,2.2307135095979715,1126,1334,4.1921,3.4455,10.381599999999999
4,3.4466,4864.0,3.8036,1.0947,6127,2770,2.211913357400722,1127,1328,4.192,3.4328,13.8144
5,3.4341,4864.0,3.7795,1.0927,6099,2778,2.195464362850972,1125,1316,4.1919,3.4241,17.2385
6,3.424,4864.0,3.7877,1.0977,6109,2624,2.328125,1130,1317,4.1917,3.4112,20.6497
7,3.4147,4864.0,3.7929,1.082,6080,2693,2.257705161529892,1114,1293,4.1921,3.4108,24.060499999999998
8,3.4111,4864.0,3.8373,1.0859,6078,2685,2.2636871508379888,1118,1310,4.192,3.4026,27.463099999999997
9,3.4023,4864.0,3.9212,1.0889000000000002,6049,2727,2.2181884855152183,1121,1298,4.192,3.3948,30.857899999999997
10,3.3941,4864.0,3.8058,1.0908,6021,2761,2.1807316189786308,1123,1288,4.1918,3.3869,34.2448
11,3.3867,4864.0,3.8538,1.0909,5997,2802,2.140256959314775,1123,1278,4.1917,3.3805,37.625299999999996
12,3.3811,4864.0,3.7984,1.0888,5990,2783,2.1523535752784766,1121,1273,4.1917,3.3765,41.001799999999996
13,3.3793,4864.0,3.8016,1.0772,6015,2677,2.246918192005977,1109,1278,4.1921,3.3762,44.37799999999999
14,3.3767,4864.0,3.8735,1.0772,6026,2630,2.291254752851711,1109,1287,4.1921,3.3703,47.74829999999999
15,3.3682,4864.0,3.8384,1.0841,5983,2721,2.198823961778758,1116,1272,4.1918,3.3622,51.110499999999995
16,3.3612,4864.0,3.8094,1.086,5953,2774,2.145998558038933,1118,1259,4.1916,3.356,54.466499999999996
17,3.355,4864.0,3.7998,1.0889,5927,2829,2.0950866030399435,1121,1250,4.1915,3.3502,57.8167
18,3.3495,4864.0,3.8446,1.0909,5905,2862,2.06324248777079,1123,1240,4.1914,3.3459,61.1626
19,3.3469,4864.0,3.7985,1.088,5914,2819,2.0979070592408657,1120,1243,4.1916,3.3434,64.506
20,3.3439,4864.0,3.8722,1.0840999999999998,5916,2782,2.126527677929547,1116,1240,4.1916,3.3406,67.8466
21,3.3392,4864.0,3.8023,1.089,5894,2837,2.077546704265069,1121,1237,4.1915,3.3347,71.1813
22,3.3321,4864.0,3.8174,1.0938,5830,3003,1.9413919413919407,1126,1224,4.1911,3.3282,74.50949999999999
23,3.3271,4864.0,3.8424,1.0948,5835,2976,1.960685483870968,1127,1211,4.191,3.3233,77.83279999999999
24,3.3219,4864.0,3.8152,1.0957,5812,3031,1.9175189706367533,1128,1201,4.1908,3.3183,81.15109999999999
25,3.3171,4864.0,3.8242,1.0967,5792,3074,1.8841899804814568,1129,1189,4.1907,3.3143,84.46539999999999
26,3.3136,4864.0,3.8263,1.0618,5779,3102,1.8629916183107675,1093,1184,4.1907,3.3076,87.77299999999998
27,3.3064,4864.0,3.8307,1.089,5759,3125,1.84288,1121,1167,4.1906,3.304,91.07699999999998
28,3.2931,4864.0,3.8266,1.0977,5633,3589,1.5695179715798273,1130,1106,4.1892,3.2881,94.36509999999998
29,3.2868,4864.0,3.8598,1.0949,5606,3645,1.5379972565157751,1127,1076,4.189,3.284,97.64909999999999
30,3.2827,4864.0,3.8344,1.0948,5594,3691,1.5155784340287186,1127,1074,4.189,3.2798,100.92889999999998
31,3.2794,4864.0,3.8539,1.092,5576,3727,1.4961094714247385,1124,1069,4.1889,3.2759,104.20479999999998
32,3.2748,4864.0,3.8584,1.089,5564,3747,1.484921270349613,1121,1057,4.1888,3.2719,107.47669999999998
33,3.2714,4864.0,3.8443,1.088,5553,3770,1.4729442970822282,1120,1048,4.1888,3.2683,110.74499999999998
34,3.2676,4864.0,3.8693,1.1035,5537,3817,1.4506156667539951,1136,1043,4.1888,3.2675,114.01249999999997
35,3.2749,4864.0,3.834,1.0929,5625,3463,1.6243141784579844,1125,1096,4.1898,3.2728,117.28529999999998
