循环号,最大容量(Ah),ICA峰值,ICA峰值位置(V),2.8~3.4V放电面积(Ah),恒流充电时间(s),恒压充电时间(s),恒流与恒压时间比值,2.8~3.4V放电时间(s),3.3~3.6V充电时间(s),弛豫末端电压,放电容量(Ah),累计放电容量(Ah)
1,3.4582,4864.0,4.008,1.1387,4380,3352,1.3066825775656326,1172,10,4.1908,3.4582,3.4582
2,3.4662,4864.0,3.7805,1.1162,6139,3008,2.0408909574468086,1149,1333,4.1912,3.4407,6.8989
3,3.4455,4864.0,3.7776,1.1036,6128,2882,2.126301179736294,1136,1343,4.1914,3.427,10.3259
4,3.4296,4864.0,3.7754,1.0966999999999998,6114,2814,2.1727078891258,1129,1337,4.1912,3.4149,13.7408
5,3.4208,4864.0,3.7813,1.015,6115,2727,2.2423909057572424,1045,1339,4.1915,3.3976,17.1384
6,3.3895,4864.0,3.8877,1.1074000000000002,5949,3161,1.8819993672888329,1140,1264,4.1902,3.3773,20.515700000000002
7,3.3784,4864.0,3.9179,1.1054,5929,3143,1.88641425389755,1138,1260,4.1903,3.37,23.885700000000003
8,3.3706,4864.0,3.7943,1.1025,5915,3128,1.8909846547314573,1135,1253,4.1903,3.3632,27.248900000000003
9,3.364,4864.0,3.8105,1.0995999999999997,5902,3126,1.8880358285348688,1132,1247,4.1904,3.3561,30.605000000000004
10,3.3566,4864.0,3.8051,1.0996,5887,3126,1.883237364043506,1132,1240,4.1903,3.3499,33.9549
11,3.3502,4864.0,3.8633,1.0977,5875,3125,1.88,1130,1235,4.1903,3.3443,37.2992
12,3.3445,4864.0,3.8082,1.0976,5860,3135,1.869218500797448,1130,1229,4.1901,3.3384,40.6376
13,3.3382,4864.0,3.8887,1.0976,5846,3136,1.864158163265306,1130,1222,4.19,3.3333,43.9709
14,3.3337,4864.0,3.829,1.0985999999999998,5834,3153,1.8503013003488744,1131,1217,4.1901,3.329,47.2999
15,3.3291,4864.0,3.9334,1.0977,5823,3164,1.84039190897598,1130,1211,4.1901,3.3244,50.6243
16,3.3243,4864.0,3.8569,1.0976,5811,3170,1.833123028391168,1130,1205,4.19,3.3197,53.943999999999996
17,3.3199,4864.0,3.8727,1.0976,5800,3189,1.8187519598620256,1130,1200,4.19,3.3155,57.259499999999996
18,3.315,4864.0,3.8089,1.0966000000000002,5789,3194,1.812460864120225,1129,1196,4.1897,3.3111,60.5706
19,3.3109,4864.0,3.9714,1.0966,5779,3209,1.800872545964475,1129,1190,4.1897,3.3068,63.8774
20,3.3066,4864.0,3.9574,1.0976,5767,3220,1.7909937888198757,1130,1186,4.1897,3.3031,67.1805
