循环号,最大容量(Ah),ICA峰值,ICA峰值位置(V),2.8~3.4V放电面积(Ah),恒流充电时间(s),恒压充电时间(s),恒流与恒压时间比值,2.8~3.4V放电时间(s),3.3~3.6V充电时间(s),弛豫末端电压,放电容量(Ah),累计放电容量(Ah)
1,3.4555,7293.1111,3.8044,1.1211,4982,3269,1.524013459773631,1154,12,4.1931,3.4555,3.4555
2,3.4635,7293.1111,3.5882,1.1026,6771,3000,2.257,1135,871,4.1935,3.4415,6.897
3,3.4462,7292.8889,3.5741,1.092,6756,2905,2.325645438898451,1124,885,4.1935,3.4244,10.3214
4,3.4292,7292.6667,3.6276,1.0813,6599,2834,2.328510938602682,1113,883,4.1938,3.4148,13.7362
5,3.4096,7293.2222,3.5438,1.0931,6451,3193,2.0203570310053243,1125,880,4.1929,3.3808,17.117
6,3.3824,7293.8333,3.5821,1.0911,6393,3193,2.002192295646727,1123,786,4.193,3.3735,20.4905
7,3.3747,7293.7778,3.6036,1.0893,6381,3170,2.012933753943217,1121,784,4.193,3.3661,23.8566
8,3.3671,7294.2222,3.6205,1.0872000000000002,6368,3158,2.0164661177960737,1119,781,4.193,3.3596,27.2162
9,3.3604,7294.0,3.6191,1.0863,6356,3149,2.018418545570022,1118,776,4.1929,3.3536,30.5698
10,3.3544,7294.1111,3.6069,1.0853000000000002,6343,3155,2.010459587955626,1117,774,4.1929,3.3477,33.917500000000004
11,3.348,7293.7778,3.6644,1.0842999999999998,6329,3150,2.009206349206349,1116,772,4.1927,3.3418,37.2593
12,3.3424,7294.2222,3.6629,1.0834,6315,3166,1.9946304485154769,1115,766,4.1927,3.3368,40.59610000000001
13,3.3373,7294.2222,3.6632,1.0824,6303,3176,1.9845717884130984,1114,762,4.1926,3.3318,43.92790000000001
14,3.3323,7294.2222,3.6676,1.0814,6291,3191,1.97148229395174,1113,759,4.1927,3.3277,47.25560000000001
15,3.3281,7293.7778,3.6228,1.0805,6281,3207,1.9585282195198004,1112,755,4.1926,3.3225,50.578100000000006
16,3.3228,7294.2222,3.6687,1.0805,6268,3217,1.9483991296238727,1112,750,4.1926,3.3182,53.896300000000004
17,3.3183,7294.1111,3.6216,1.0786,6255,3230,1.936532507739938,1110,747,4.1925,3.3134,57.209700000000005
18,3.3135,7294.2222,3.6122,1.0786,6240,3248,1.9211822660098523,1110,741,4.1924,3.3096,60.51930000000001
19,3.3098,7294.2222,3.6715,1.0765,6228,3269,1.9051697766901192,1108,738,4.1924,3.3055,63.82480000000001
20,3.3056,7294.2222,3.6709,1.0766,6218,3283,1.8939993908010968,1108,735,4.1923,3.3018,67.12660000000001
21,3.3019,7293.7778,3.6514,1.0756,6207,3301,1.8803392911239016,1107,730,4.1922,3.2979,70.42450000000001
22,3.2981,7294.2222,3.6702,1.0747,6196,3319,1.866827357637843,1106,728,4.1922,3.294,73.7185
23,3.2938,7294.4444,3.6723,1.0736,6184,3336,1.853717026378897,1105,723,4.1921,3.2903,77.00880000000001
24,3.2904,7294.4444,3.6702,1.0727,6172,3358,1.8379988088147707,1104,722,4.1921,3.2868,80.29560000000001
25,3.2866,7294.4444,3.678,1.0717,6162,3371,1.827944230198754,1103,718,4.1919,3.2834,83.57900000000001
26,3.2834,7294.2222,3.6754,1.0716,6151,3395,1.811782032400589,1103,715,4.1919,3.2802,86.8592
27,3.2801,7294.0,3.6405,1.0697,6141,3412,1.7998241500586167,1101,712,4.1919,3.2766,90.1358
28,3.2761,7294.2222,3.6824,1.0707,6130,3420,1.7923976608187135,1102,708,4.1917,3.2732,93.409
29,3.273,7294.2222,3.6686,1.0688,6120,3436,1.7811408614668218,1100,705,4.1917,3.2696,96.6786
30,3.2695,7293.7778,3.6656,1.0677,6110,3455,1.768451519536903,1099,703,4.1916,3.2664,99.94500000000001
31,3.2663,7293.5556,3.6771,1.0668,6101,3471,1.7577067127628925,1098,700,4.1914,3.263,103.20800000000001
32,3.2629,7293.1111,3.6752,1.0648,6091,3489,1.745772427629693,1096,696,4.1913,3.26,106.46800000000002
33,3.2596,7293.1111,3.6728,1.0629,6082,3502,1.7367218732153056,1094,693,4.1912,3.2563,109.72430000000001
34,3.2563,7293.1111,3.6683,1.0618,6072,3529,1.720600736752621,1093,689,4.1912,3.2536,112.97790000000002
35,3.2536,7293.1111,3.6715,1.0590000000000002,6062,3559,1.703287440292217,1090,685,4.1911,3.2503,116.22820000000002
36,3.25,7293.5556,3.6875,1.056,6052,3576,1.692393736017897,1087,682,4.191,3.2474,119.47560000000001
37,3.2471,7293.1111,3.6824,1.0541,6042,3605,1.676005547850208,1085,679,4.1911,3.244,122.71960000000001
38,3.2435,7293.7778,3.6865,1.0531,6028,3629,1.6610636538991457,1084,675,4.191,3.241,125.96060000000001
39,3.2408,7293.7778,3.6929,1.0502,6018,3659,1.6447116698551516,1081,673,4.1909,3.2382,129.1988
40,3.2376,7294.2222,3.6842,1.0484,6008,3671,1.6366112775810406,1079,671,4.1909,3.2353,132.4341
41,3.2349,7294.2222,3.6858,1.0445,5999,3690,1.6257452574525746,1075,670,4.1908,3.232,135.6661
42,3.2313,7294.2222,3.6945,1.0435,5988,3706,1.6157582298974635,1074,666,4.1907,3.2292,138.8953
43,3.2288,7294.2222,3.6941,1.0406,5979,3737,1.5999464811346,1071,665,4.1907,3.2264,142.1217
44,3.226,7293.7778,3.6945,1.0366,5970,3764,1.5860786397449522,1067,662,4.1906,3.2236,145.3453
45,3.223,7293.7778,3.6916,1.0347,5960,3786,1.5742208135235076,1065,660,4.1906,3.2207,148.566
46,3.2199,7293.7778,3.6791,1.0316999999999998,5951,3804,1.5644058885383807,1062,658,4.1904,3.2175,151.7835
47,3.2174,7293.3333,3.6957,1.0279,5940,3840,1.546875,1058,656,4.1905,3.2149,154.9984
48,3.214,7293.1111,3.6879,1.026,5931,3845,1.542522756827048,1056,654,4.1903,3.212,158.2104
49,3.2117,7294.2222,3.7,1.023,5923,3872,1.5297004132231404,1053,651,4.1903,3.2091,161.4195
50,3.2086,7294.0,3.6971,1.0202,5912,3902,1.5151204510507432,1050,651,4.1902,3.2066,164.6261
51,3.2059,7294.2222,3.7044,1.0172,5904,3919,1.5065067619290635,1047,648,4.1901,3.2035,167.8296
52,3.2029,7293.7778,3.691,1.0143,5894,3946,1.4936644703497213,1044,647,4.1901,3.201,171.0306
53,3.2,7294.2222,3.7042,1.0103,5884,3964,1.484359233097881,1040,646,4.19,3.1976,174.2282
54,3.1972,7293.7778,3.7074,1.0074,5874,3995,1.4703379224030038,1043,645,4.1899,3.1951,177.42329999999998
55,3.1944,7293.7778,3.7045,1.0054999999999998,5864,4011,1.461979556220394,1046,643,4.1899,3.192,180.6153
56,3.1914,7293.5556,3.6893,1.0026,5855,4031,1.452493177871496,1048,642,4.1898,3.1894,183.8047
57,3.1886,7293.5556,3.7034,1.0006000000000002,5847,4050,1.4437037037037035,1051,641,4.1896,3.1863,186.99099999999999
58,3.1856,7293.5556,3.7028,0.9978,5838,4066,1.4358091490408265,1052,639,4.1896,3.1836,190.1746
59,3.183,7294.0,3.6886,0.9949,5831,4085,1.4274173806609547,1053,639,4.1896,3.181,193.3556
60,3.1801,7293.7778,3.6732,0.9919,5823,4097,1.421283866243593,1054,639,4.1895,3.1782,196.5338
61,3.1774,7293.7778,3.6856,0.988,5814,4128,1.4084302325581397,1055,637,4.1894,3.175,199.70880000000002
62,3.1742,7293.7778,3.705,0.985,5804,4147,1.399565951290089,1057,636,4.1893,3.1721,202.88090000000003
