循环号,最大容量(Ah),ICA峰值,ICA峰值位置(V),2.8~3.4V放电面积(Ah),恒流充电时间(s),恒压充电时间(s),恒流与恒压时间比值,2.8~3.4V放电时间(s),3.3~3.6V充电时间(s),弛豫末端电压,放电容量(Ah),累计放电容量(Ah)
1,3.4662,4864.0,4.0135,1.1288,4422,3392,1.30365566,1162,10,4.1907,3.4662,3.4662
2,3.4775,4864.0,3.7821,1.1006,6183,2860,2.161888112,1133,1343,4.1913,3.4547,6.9209
3,3.4585,4864.0,3.7738,1.0986,6168,2980,2.069798658,1131,1354,4.1913,3.44,10.360899999999999
4,3.4422,4864.0,3.7764,1.0976,6129,2993,2.047778149,1130,1343,4.1913,3.4275,13.7884
5,3.4248,4864.0,3.7753,1.1142,6132,2714,2.259395726,1147,1334,4.1906,3.3941,17.182499999999997
6,3.3925,4864.0,3.8115,1.1074,5901,3291,1.793072015,1140,1224,4.1904,3.3824,20.564899999999998
7,3.3835,4864.0,3.8088,1.1055,5887,3450,1.706376812,1138,1216,4.1904,3.3756,23.940499999999997
8,3.3771,4864.0,3.8252,1.1035,5876,3445,1.705660377,1136,1211,4.1904,3.3675,27.307999999999996
9,3.369,4864.0,3.8004,1.1026,5860,3257,1.799201719,1135,1206,4.1903,3.3617,30.669699999999995
10,3.3628,4864.0,3.8034,1.1007,5845,3263,1.791296353,1133,1199,4.1903,3.3559,34.0256
11,3.3569,4864.0,3.8045,1.0976,5833,3258,1.790362185,1130,1193,4.1902,3.3499,37.375499999999995
12,3.3505,4864.0,3.8051,1.0968,5815,3474,1.673862982,1129,1185,4.1902,3.3438,40.7193
13,3.3449,4864.0,3.8073,1.0967,5799,3308,1.753022975,1129,1178,4.1901,3.3389,44.0582
14,3.3393,4864.0,3.8203,1.0938,5785,3316,1.744571773,1126,1170,4.19,3.3333,47.3915
15,3.3339,4864.0,3.8173,1.0929,5770,3331,1.732212549,1125,1163,4.1899,3.3281,50.7196
16,3.3285,4864.0,3.832,1.0929,5757,3342,1.722621185,1125,1155,4.19,3.3231,54.042699999999996
17,3.3232,4864.0,3.813,1.0909,5744,3356,1.711561383,1123,1148,4.1898,3.3182,57.360899999999994
18,3.3185,4864.0,3.8248,1.09,5728,3384,1.692671395,1122,1140,4.1897,3.3133,60.67419999999999
19,3.3137,4864.0,3.8341,1.089,5715,3585,1.594142259,1121,1133,4.1897,3.3088,63.98299999999999
20,3.3093,4864.0,3.8222,1.088,5702,3417,1.668715247,1120,1128,4.1896,3.3044,67.28739999999999
21,3.3046,4864.0,3.8468,1.085,5689,3618,1.572415699,1117,1120,4.1894,3.3,70.58739999999999
22,3.3003,4864.0,3.8272,1.085,5677,3451,1.645030426,1117,1113,4.1894,3.2959,73.88329999999999
23,3.2962,4864.0,3.8355,1.0831,5664,3481,1.627118644,1115,1107,4.1894,3.2916,77.1749
24,3.2914,4864.0,3.8288,1.0802,5650,3681,1.534908992,1112,1099,4.1893,3.2873,80.4622
25,3.2875,4864.0,3.8317,1.0782,5639,3703,1.522819336,1110,1090,4.1893,3.2834,83.7456
26,3.2834,4864.0,3.8265,1.0773,5626,3719,1.512772251,1109,1084,4.1891,3.2794,87.02499999999999
27,3.2795,4864.0,3.8278,1.0754,5614,3740,1.501069519,1107,1078,4.189,3.2757,90.30069999999999
28,3.2757,4864.0,3.9005,1.0734,5602,3580,1.564804469,1105,1072,4.1889,3.272,93.5727
29,3.272,4864.0,3.8379,1.0725,5589,3610,1.548199446,1104,1065,4.1889,3.2682,96.8409
30,3.2681,4864.0,3.8511,1.0695,5578,3811,1.463657833,1101,1059,4.1889,3.2645,100.1054
31,3.2647,4864.0,3.8363,1.0694,5567,3654,1.523535851,1101,1054,4.1886,3.2608,103.3662
32,3.2609,4864.0,3.8347,1.0685,5557,3672,1.513344227,1100,1051,4.1885,3.2572,106.6234
33,3.2571,4864.0,3.8357,1.0656,5544,3700,1.498378378,1097,1045,4.1884,3.2535,109.8769
34,3.2532,4864.0,3.8596,1.0627,5533,3895,1.420539153,1094,1039,4.1883,3.2496,113.12650000000001
35,3.2495,4864.0,3.8894,1.0617,5522,3745,1.474499332,1093,1032,4.1883,3.2461,116.3726
36,3.246,4864.0,3.8584,1.0578,5511,3768,1.462579618,1089,1024,4.1881,3.2423,119.6149
37,3.2423,4864.0,3.8613,1.0539,5499,3794,1.44939378,1085,1017,4.1882,3.2386,122.85350000000001
38,3.2382,4864.0,3.857,1.0501,5483,3841,1.42749284,1081,1011,4.1882,3.2349,126.08840000000001
39,3.2344,4864.0,3.8454,1.0481,5471,3860,1.417357513,1079,1001,4.188,3.231,129.3194
40,3.2308,4864.0,3.8541,1.0442,5459,3897,1.400821144,1075,995,4.188,3.2276,132.547
41,3.2273,4864.0,3.8507,1.0432,5449,3918,1.390760592,1074,987,4.188,3.2241,135.7711
42,3.2236,4864.0,3.8618,1.0394,5437,3943,1.378899315,1070,981,4.188,3.2202,138.9913
43,3.22,4864.0,3.874,1.0355,5424,4137,1.311094996,1066,974,4.1879,3.2167,142.208
44,3.2164,4864.0,3.8575,1.0316,5413,4159,1.301514787,1062,969,4.1878,3.2133,145.4213
45,3.213,4864.0,3.8606,1.0306,5403,4016,1.345368526,1061,963,4.1876,3.21,148.6313
46,3.2097,4864.0,3.8547,1.0257,5394,4041,1.334818114,1062,957,4.1875,3.2065,151.83780000000002
47,3.2063,4864.0,3.8809,1.0237,5387,4064,1.325541339,1066,949,4.1874,3.203,155.04080000000002
48,3.2028,4864.0,3.8583,1.0208,5374,4079,1.317479774,1069,947,4.1871,3.1996,158.24040000000002
49,3.1991,4864.0,3.8828,1.016,5358,4113,1.30269876,1068,941,4.1872,3.1961,161.43650000000002
50,3.1957,4864.0,3.8765,1.0121,5347,4138,1.29217013,1070,933,4.1872,3.1927,164.62920000000003
51,3.1925,4864.0,3.8671,1.0092,5336,4169,1.279923243,1072,927,4.1871,3.1896,167.81880000000004
52,3.189,4864.0,3.8755,1.0034,5326,4347,1.22521279,1071,920,4.1871,3.1857,171.00450000000004
53,3.1855,4864.0,3.9042,1.0014,5314,4219,1.259540175,1073,913,4.1871,3.1828,174.18730000000002
