循环号,最大容量(Ah),ICA峰值,ICA峰值位置(V),2.8~3.4V放电面积(Ah),恒流充电时间(s),恒压充电时间(s),恒流与恒压时间比值,2.8~3.4V放电时间(s),3.3~3.6V充电时间(s),弛豫末端电压,放电容量(Ah),累计放电容量(Ah)
1,3.4604,7291.5556,3.8276,1.1172,4902,3219,1.5228331780055917,1150,12,4.1909,3.4604,3.4604
2,3.471,7291.3333,3.6206,1.0909,6669,2830,2.356537102473498,1123,922,4.1916,3.4474,6.9078
3,3.4501,7291.3333,3.5823,1.0899,6640,2786,2.3833452979181624,1122,978,4.1914,3.4301,10.3379
4,3.4293,7291.0,3.5543,1.0928999999999998,6552,2951,2.2202643171806167,1125,940,4.1909,3.4106,13.7485
5,3.4189,7290.6667,3.6019,1.0665999999999998,6600,2662,2.479338842975207,1098,870,4.1917,3.4104,17.1589
6,3.4133,7290.8889,3.5928,1.0627,6623,2556,2.5911580594679187,1094,933,4.1918,3.4011,20.56
7,3.4017,4862.2222,4.1366,1.0636,6589,2584,2.549922600619195,1095,892,4.1917,3.3921,23.952099999999998
8,3.3922,7291.1111,3.5871,1.0666000000000002,6567,2591,2.5345426476263992,1098,887,4.1916,3.3831,27.335199999999997
9,3.3831,7291.1111,3.6008,1.0685,6534,2649,2.466591166477916,1100,877,4.1915,3.3751,30.710299999999997
10,3.3767,7291.1111,3.5981,1.0627,6530,2621,2.491415490270889,1094,870,4.1916,3.371,34.0813
11,3.3697,4863.1111,4.1958,1.0618,6490,2770,2.342960288808664,1093,859,4.1913,3.3638,37.4451
12,3.3662,7290.8889,3.613,1.0588,6519,2595,2.5121387283237,1090,872,4.1915,3.3601,40.8052
13,3.3597,4863.1111,4.1936,1.0598,6495,2641,2.4592957213176825,1091,867,4.1914,3.3534,44.1586
14,3.3528,7291.1111,3.5966,1.0617,6467,2682,2.4112602535421326,1093,858,4.1914,3.3466,47.5052
15,3.3457,7291.1111,3.61,1.0608000000000002,6445,2711,2.3773515308004427,1092,849,4.1912,3.341,50.8462
16,3.3412,7291.3333,3.6453,1.0627,6435,2717,2.3684210526315788,1094,844,4.1912,3.3378,54.184000000000005
