循环号,最大容量(Ah),ICA峰值,ICA峰值位置(V),2.8~3.4V放电面积(Ah),恒流充电时间(s),恒压充电时间(s),恒流与恒压时间比值,2.8~3.4V放电时间(s),3.3~3.6V充电时间(s),弛豫末端电压,放电容量(Ah),累计放电容量(Ah)
1,3.4568,4864.0,4.0053,1.1317,4409,3505,1.257917261,1165,19,4.1908,3.4568,3.4568
2,3.4672,4864.0,3.7314,1.1046,6141,2937,2.090909091,1137,1307,4.1914,3.4465,6.9033
3,3.451,4864.0,3.7845,1.0996,6148,2784,2.208333333,1132,1333,4.1914,3.431,10.334299999999999
4,3.4332,4864.0,3.7866,1.0996,6120,2756,2.220609579,1132,1317,4.1914,3.4188,13.7531
5,3.4233,4864.0,3.7254,0.9956,6096,2747,2.219148162,1025,1308,4.1917,3.3936,17.1467
6,3.3852,4864.0,3.8041,1.1406,5876,3326,1.766686711,1174,1198,4.1906,3.377,20.523699999999998
7,3.3784,4864.0,3.765,1.1386,5864,3314,1.769462885,1172,1198,4.1907,3.3705,23.894199999999998
8,3.3717,4864.0,3.7277,1.1377,5851,3310,1.767673716,1171,1192,4.1907,3.365,27.2592
9,3.3659,4864.0,3.7272,1.1366,5841,3490,1.673638968,1170,1188,4.1907,3.3587,30.6179
10,3.3598,4864.0,3.6939,1.1357,5828,3306,1.762855414,1169,1181,4.1906,3.3534,33.9713
11,3.3543,4864.0,3.7431,1.1357,5814,3311,1.755964965,1169,1176,4.1906,3.3483,37.3196
12,3.3489,4864.0,3.7034,1.1386,5800,3508,1.65336374,1172,1170,4.1906,3.3434,40.663000000000004
13,3.344,4864.0,3.7384,1.1386,5788,3523,1.642917968,1172,1163,4.1905,3.3387,44.00170000000001
14,3.3393,4864.0,3.7977,1.1396,5775,3530,1.635977337,1173,1156,4.1904,3.3345,47.336200000000005
15,3.3353,4864.0,3.7712,1.1406,5764,3360,1.71547619,1174,1150,4.1904,3.33,50.6662
16,3.3304,4864.0,3.7813,1.1425,5752,3558,1.616638561,1176,1143,4.1903,3.3257,53.9919
17,3.3264,4864.0,3.7371,1.1435,5741,3389,1.694010032,1177,1139,4.1904,3.3224,57.3143
18,3.3224,4864.0,3.7409,1.1445,5727,3586,1.59704406,1178,1132,4.1903,3.3172,60.6315
19,3.3174,4864.0,3.7551,1.1445,5713,3610,1.582548476,1178,1125,4.1902,3.3132,63.944700000000005
20,3.3136,4864.0,3.7886,1.1454,5702,3625,1.572965517,1179,1119,4.1903,3.3105,67.2552
21,3.3109,4864.0,3.7378,1.1464,5692,3458,1.646038172,1180,1115,4.1901,3.3065,70.5617
22,3.3067,4864.0,3.8333,1.1464,5682,3469,1.637936005,1180,1109,4.1901,3.303,73.8647
23,3.3033,4864.0,3.7785,1.1474,5672,3488,1.626146789,1181,1104,4.1901,3.2992,77.1639
24,3.2991,4864.0,3.7737,1.1483,5659,3507,1.613629883,1182,1098,4.19,3.2954,80.4593
25,3.2954,4864.0,3.7885,1.1483,5647,3531,1.599263665,1182,1092,4.19,3.2915,83.7508
26,3.2914,4864.0,3.8008,1.1473,5636,3540,1.592090395,1181,1085,4.1898,3.288,87.0388
27,3.2883,4864.0,3.8401,1.1473,5626,3564,1.578563412,1181,1080,4.1898,3.2845,90.32329999999999
28,3.2846,4864.0,3.8276,1.1454,5615,3766,1.490971853,1179,1075,4.1897,3.281,93.6043
29,3.2811,4864.0,3.8092,1.1463,5605,3601,1.55651208,1180,1068,4.1896,3.2773,96.88159999999999
30,3.2774,4864.0,3.8046,1.1464,5592,3624,1.543046358,1180,1062,4.1896,3.2739,100.15549999999999
31,3.2738,4864.0,3.856,1.1454,5582,3645,1.531412894,1179,1056,4.1895,3.2706,103.42609999999999
32,3.2705,4864.0,3.8325,1.1453,5572,3661,1.521988528,1179,1050,4.1894,3.267,106.69309999999999
33,3.267,4864.0,3.8472,1.1453,5563,3679,1.512095678,1179,1047,4.1892,3.2637,109.95679999999999
34,3.2637,4864.0,3.8479,1.1453,5552,3701,1.500135099,1179,1041,4.1892,3.2604,113.21719999999999
35,3.2602,4864.0,3.848,1.1453,5542,3714,1.492191707,1179,1035,4.189,3.2569,116.47409999999999
36,3.2569,4864.0,3.8858,1.1433,5532,3735,1.481124498,1177,1029,4.1891,3.2534,119.72749999999999
37,3.2533,4864.0,3.8471,1.1443,5520,3757,1.469257386,1178,1023,4.189,3.2505,122.978
38,3.2503,4864.0,3.8683,1.1434,5511,3946,1.396604156,1177,1017,4.1888,3.247,126.225
39,3.2469,4864.0,3.853,1.1454,5498,3814,1.441531201,1179,1012,4.189,3.2437,129.46869999999998
40,3.2434,4864.0,3.8435,1.1444,5487,4004,1.37037962,1178,1001,4.1889,3.2406,132.70929999999998
41,3.2402,4864.0,3.8573,1.1444,5478,3854,1.421380384,1178,995,4.1888,3.2374,135.9467
42,3.2372,4864.0,3.8565,1.1434,5468,3871,1.412554895,1177,989,4.1887,3.234,139.1807
43,3.2337,4864.0,3.8322,1.1425,5458,4057,1.345329061,1176,984,4.1889,3.231,142.4117
44,3.2308,4864.0,3.7806,1.1425,5448,3920,1.389795918,1176,978,4.1888,3.2284,145.6401
45,3.228,4864.0,3.7828,1.1415,5439,4107,1.324324324,1175,971,4.1887,3.2252,148.8653
