循环号,最大容量(Ah),ICA峰值,ICA峰值位置(V),2.8~3.4V放电面积(Ah),恒流充电时间(s),恒压充电时间(s),恒流与恒压时间比值,2.8~3.4V放电时间(s),3.3~3.6V充电时间(s),弛豫末端电压,放电容量(Ah),累计放电容量(Ah)
1,3.4794,7291.5556,3.8175,1.1317,4680,3305,1.416036309,1165,0,4.1911,3.4794,3.4794
2,3.492,7291.3333,3.6236,1.088,6709,2811,2.386695126,1120,859,4.1919,3.4739,6.9533000000000005
3,3.4779,7291.6667,3.5649,1.0822,6724,2646,2.541194255,1114,1000,4.1919,3.4602,10.4135
4,3.4619,7291.5556,3.5658,1.0812,6689,2640,2.533712121,1113,974,4.1919,3.4474,13.8609
5,3.4488,4863.1111,4.1796,1.0841,6661,2648,2.515483384,1116,949,4.1917,3.4375,17.2984
6,3.4382,7291.3333,3.5878,1.087,6627,2691,2.462653289,1119,888,4.1917,3.4277,20.726100000000002
7,3.4301,7291.7778,3.6006,1.0793,6620,2660,2.488721805,1111,882,4.1918,3.4218,24.147900000000003
8,3.421,7291.7778,3.611,1.0792,6569,2821,2.328606877,1111,861,4.1915,3.414,27.561900000000005
9,3.4168,7291.3333,3.5426,1.0763,6606,2631,2.510832383,1108,882,4.1917,3.4087,30.970600000000005
10,3.4084,7291.3333,3.6241,1.0813,6576,2665,2.467542214,1113,874,4.1915,3.401,34.3716
11,3.401,4863.1111,4.193,1.0841,6549,2713,2.413932916,1116,864,4.1914,3.394,37.7656
12,3.3937,7291.5556,3.6043,1.0879,6526,2749,2.373954165,1120,857,4.1913,3.3872,41.1528
13,3.3876,4863.1111,4.1919,1.09,6511,2755,2.363339383,1122,851,4.1912,3.3823,44.5351
14,3.3845,7291.5556,3.5648,1.0811,6517,2701,2.41281007,1113,851,4.1914,3.3807,47.9158
15,3.3831,4863.1111,4.19,1.0754,6541,2620,2.496564885,1107,861,4.1916,3.378,51.2938
16,3.3764,7291.5556,3.6124,1.0841,6508,2689,2.420230569,1116,858,4.1914,3.3704,54.664199999999994
17,3.3696,7291.7778,3.6086,1.087,6477,2759,2.347589706,1119,844,4.1912,3.3643,58.028499999999994
18,3.3632,7291.3333,3.6338,1.0899,6452,2811,2.295268588,1122,838,4.191,3.3581,61.386599999999994
19,3.3571,7291.3333,3.6051,1.0938,6430,2848,2.257724719,1126,830,4.1909,3.3528,64.73939999999999
20,3.354,7291.7778,3.6431,1.0899,6433,2814,2.286069652,1122,824,4.191,3.3502,68.08959999999999
21,3.3507,4862.2222,4.0196,1.0869,6426,2812,2.285206259,1119,825,4.191,3.3472,71.43679999999999
22,3.3464,4862.2222,4.0204,1.0919,6419,2819,2.277048599,1124,827,4.1909,3.3418,74.7786
23,3.3374,4862.2222,4.0436,1.1016,6386,2965,2.153794266,1134,816,4.1904,3.3328,78.1114
24,3.3341,7291.7778,3.6357,1.1016,6358,2961,2.147247552,1134,806,4.1905,3.3295,81.4409
25,3.3281,7291.5556,3.6569,1.1045,6334,3012,2.102921647,1137,798,4.1903,3.3242,84.7651
26,3.3231,7291.3333,3.6457,1.1084,6311,3062,2.061071195,1141,788,4.1902,3.3198,88.0849
27,3.3192,7291.7778,3.6606,1.1094,6297,3094,2.035229476,1142,781,4.1901,3.316,91.40090000000001
28,3.3151,4862.2222,4.0404,1.1122,6275,3141,1.99777141,1145,774,4.19,3.3118,94.71270000000001
29,3.3018,4862.2222,4.1339,1.1386,6168,3537,1.743850721,1172,771,4.1887,3.295,98.00770000000001
30,3.2937,7291.7778,3.6699,1.1424,6133,3611,1.69842149,1176,710,4.1886,3.2903,101.29800000000002
31,3.2892,7292.0,3.6593,1.1454,6124,3619,1.69218016,1179,704,4.1884,3.2857,104.58370000000002
32,3.2856,7292.0,3.677,1.1434,6105,3677,1.660320914,1177,702,4.1884,3.282,107.86570000000002
33,3.282,7292.2222,3.6695,1.1443,6091,3715,1.639569314,1178,695,4.1884,3.2786,111.14430000000002
34,3.2783,7292.0,3.687,1.1425,6083,3734,1.629084092,1176,691,4.1884,3.2747,114.41900000000001
35,3.2739,7292.0,3.6814,1.1454,6067,3778,1.605876125,1179,690,4.1883,3.2719,117.69090000000001
36,3.2794,7292.2222,3.6782,1.1288,6136,3468,1.769319493,1162,714,4.1892,3.2779,120.96880000000002
37,3.2778,7292.0,3.6809,1.1279,6135,3470,1.768011527,1161,724,4.1892,3.2749,124.24370000000002
38,3.2746,7292.0,3.6772,1.1279,6123,3501,1.748928877,1161,721,4.1893,3.272,127.51570000000002
39,3.2743,7291.5556,3.6803,1.1191,6139,3412,1.799237984,1152,722,4.1895,3.2728,130.78850000000003
40,3.2749,7291.7778,3.6737,1.1124,6165,3325,1.854135338,1145,738,4.1898,3.2726,134.06110000000004
41,3.2704,7291.7778,3.6782,1.1172,6148,3365,1.827043091,1150,738,4.1896,3.2669,137.32800000000003
42,3.265,7291.7778,3.6801,1.121,6118,3459,1.768719283,1154,725,4.1893,3.2617,140.58970000000002
43,3.2603,7291.7778,3.6826,1.123,6096,3518,1.732802729,1156,717,4.1892,3.2572,143.84690000000003
44,3.2562,7291.7778,3.6844,1.124,6079,3574,1.700895355,1157,710,4.1891,3.253,147.09990000000005
45,3.2433,7291.7778,3.6871,1.1395,6052,3670,1.649046322,1173,705,4.1878,3.2366,150.33650000000006
46,3.2351,7291.7778,3.7,1.1463,5949,4041,1.472160356,1180,660,4.1877,3.2323,153.56880000000007
47,3.2437,7291.7778,3.7056,1.122,6020,3698,1.627906977,1155,661,4.1891,3.2437,156.81250000000006
48,3.2437,7291.7778,3.6767,1.12,6052,3595,1.683449235,1153,702,4.1891,3.241,160.05350000000007
49,3.2398,7291.7778,3.6911,1.122,6036,3638,1.659153381,1155,698,4.1889,3.237,163.29050000000007
50,3.236,7291.5556,3.6704,1.1249,6020,3693,1.630111021,1158,693,4.1888,3.2333,166.52380000000005
51,3.233,7291.7778,3.6867,1.1249,6013,3693,1.628215543,1158,689,4.1889,3.2317,169.75550000000004
52,3.2199,7291.5556,3.6738,1.1366,5994,3817,1.570343201,1170,700,4.1873,3.2137,172.96920000000003
53,3.2152,7291.7778,3.6992,1.1434,5916,4098,1.44363104,1177,655,4.1876,3.2127,176.18190000000004
54,3.2126,7291.5556,3.6853,1.1415,5908,4077,1.449104734,1175,655,4.1877,3.2099,179.39180000000005
55,3.2089,7291.7778,3.6997,1.1356,5898,4084,1.44417238,1169,655,4.1875,3.2062,182.59800000000004
56,3.2057,7291.7778,3.6958,1.1395,5883,4135,1.422732769,1173,650,4.1875,3.2028,185.80080000000004
57,3.2139,7291.7778,3.7063,1.122,5912,3931,1.503943017,1155,647,4.1887,3.2139,189.01470000000003
58,3.2183,7291.3333,3.6795,1.1201,6014,3588,1.676142698,1153,688,4.1893,3.2144,192.22910000000005
59,3.2051,7291.7778,3.6882,1.1229,5937,3879,1.530549111,1156,668,4.1881,3.202,195.43110000000004
60,3.1977,7291.7778,3.6957,1.1288,5886,4065,1.44797048,1162,655,4.1876,3.1944,198.62550000000005
61,3.1908,7292.0,3.7061,1.1337,5852,4176,1.401340996,1167,647,4.1871,3.1876,201.81310000000005
62,3.1871,7292.2222,3.7061,1.1366,5823,4276,1.361786717,1170,640,4.1872,3.1856,204.99870000000004
63,3.1881,7292.2222,3.7046,1.1298,5845,4183,1.397322496,1163,645,4.1876,3.1866,208.18530000000004
64,3.1883,7291.7778,3.6993,1.1249,5871,4036,1.454658077,1158,650,4.1878,3.1866,211.37190000000004
65,3.1841,7292.0,3.7008,1.1288,5849,4126,1.417595734,1162,652,4.1876,3.1809,214.55280000000005
66,3.1783,7292.0,3.7056,1.1327,5819,4219,1.379236786,1166,643,4.1872,3.1755,217.72830000000005
67,3.1735,7291.7778,3.6912,1.1347,5798,4273,1.356892113,1168,640,4.187,3.1708,220.89910000000003
68,3.171,7291.7778,3.6815,1.1366,5786,4308,1.343082637,1170,636,4.1871,3.17,224.06910000000002
69,3.1748,7291.5556,3.7091,1.1239,5819,4166,1.396783485,1157,643,4.1876,3.1748,227.24390000000002
70,3.1821,7291.7778,3.7005,1.1133,5896,3830,1.539425587,1146,662,4.1886,3.1807,230.42460000000003
71,3.1595,7291.7778,3.6926,1.1425,5866,4081,1.437392796,1176,662,4.1858,3.1514,233.57600000000002
72,3.1476,7291.7778,3.7205,1.1434,5681,4659,1.219360378,1177,628,4.1854,3.1431,236.71910000000003
73,3.1415,7291.7778,3.7372,1.1541,5650,4780,1.182008368,1188,630,4.1852,3.1379,239.85700000000003
74,3.1389,7291.7778,3.7363,1.1424,5629,4821,1.167600083,1176,631,4.1854,3.1367,242.99370000000002
75,3.1374,7291.7778,3.7321,1.1444,5638,4764,1.183459278,1178,628,4.1855,3.1347,246.12840000000003
76,3.1325,7291.7778,3.7343,1.1444,5629,4784,1.176630435,1178,629,4.1852,3.1295,249.25790000000003
77,3.1285,7291.5556,3.7203,1.1463,5610,4843,1.158372909,1180,630,4.1851,3.1248,252.38270000000003
78,3.1215,7291.7778,3.7337,1.1395,5580,4934,1.130928253,1173,633,4.1847,3.118,255.50070000000002
79,3.1178,7291.7778,3.7286,1.1463,5553,5020,1.106175299,1180,635,4.1846,3.1153,258.61600000000004
80,3.1177,7291.7778,3.7422,1.1444,5572,4902,1.136678907,1178,634,4.185,3.1155,261.73150000000004
81,3.1156,7291.7778,3.739,1.1453,5566,4934,1.128090799,1179,631,4.185,3.1127,264.84420000000006
82,3.1117,7291.5556,3.7184,1.1434,5557,4952,1.122172859,1177,633,4.1849,3.1091,267.95330000000007
83,3.1052,7291.7778,3.7485,1.1483,5534,5017,1.103049631,1182,634,4.1843,3.1014,271.0547000000001
84,3.101,7291.5556,3.735,1.155,5517,5073,1.087522176,1189,637,4.1843,3.0981,274.15280000000007
85,3.0976,7291.7778,3.7487,1.1473,5497,5114,1.074892452,1181,638,4.1842,3.0951,277.2479000000001
86,3.0981,7291.7778,3.7488,1.1531,5510,5058,1.089363385,1187,637,4.1847,3.0967,280.34460000000007
87,3.0971,7291.7778,3.7317,1.1414,5518,5005,1.102497502,1175,633,4.1848,3.0948,283.4394000000001
88,3.0916,7292.0,3.7373,1.1443,5498,5058,1.086990905,1178,634,4.1843,3.0881,286.5275000000001
89,3.0862,7292.0,3.754,1.1482,5470,5148,1.062548563,1182,638,4.1841,3.0831,289.6106000000001
90,3.0823,7291.7778,3.7359,1.1551,5457,5174,1.05469656,1189,638,4.184,3.0812,292.6918000000001
91,3.0899,7291.7778,3.7219,1.1434,5505,4939,1.114598097,1177,634,4.1852,3.0899,295.7817000000001
92,3.0906,7292.0,3.738,1.1366,5543,4764,1.163518052,1170,628,4.1853,3.0884,298.8701000000001
93,3.0806,7292.0,3.7378,1.1415,5472,5061,1.081209247,1175,630,4.1842,3.0761,301.9462000000001
94,3.0725,7291.7778,3.7393,1.1453,5443,5126,1.061841592,1179,637,4.1838,3.069,305.0152000000001
95,3.0666,7291.7778,3.754,1.1464,5420,5192,1.043913713,1180,639,4.1835,3.0636,308.0788000000001
96,3.0656,7291.7778,3.7465,1.1454,5406,5216,1.03642638,1179,641,4.1839,3.0636,311.1424000000001
97,3.0646,7291.7778,3.742,1.1444,5420,5129,1.056736206,1178,639,4.1839,3.0624,314.20480000000015
