循环号,最大容量(Ah),ICA峰值,ICA峰值位置(V),2.8~3.4V放电面积(Ah),恒流充电时间(s),恒压充电时间(s),恒流与恒压时间比值,2.8~3.4V放电时间(s),3.3~3.6V充电时间(s),弛豫末端电压,放电容量(Ah),累计放电容量(Ah)
1,3.4477,4864.0,4.0042,1.1133,4412,3365,1.311144131,1146,17,4.1908,3.4477,3.4477
2,3.4575,4864.0,3.7755,1.0889,6154,2797,2.200214516,1121,1314,4.1915,3.4372,6.8849
3,3.4413,4865.7778,4.1972,1.0879,6159,2652,2.32239819,1120,1341,4.1916,3.4245,10.3094
4,3.4268,4864.0,3.7769,1.0889,6135,2625,2.337142857,1121,1323,4.1916,3.4138,13.7232
5,3.4174,4864.0,3.785,0.9947,6112,2624,2.329268293,1024,1314,4.1918,3.389,17.1122
6,3.38,4864.0,3.803,1.1259,5885,3212,1.832191781,1159,1199,4.1908,3.3696,20.4818
7,3.3705,4864.0,3.8022,1.125,5869,3193,1.838083307,1158,1197,4.1909,3.363,23.8448
8,3.3635,4864.0,3.8162,1.123,5856,3374,1.73562537,1156,1192,4.1909,3.3571,27.2019
9,3.3581,4864.0,3.8073,1.124,5845,3183,1.836317939,1157,1186,4.1909,3.352,30.5539
10,3.3526,4864.0,3.8126,1.124,5834,3184,1.832286432,1157,1179,4.1907,3.3467,33.9006
11,3.3471,4864.0,3.8113,1.125,5824,3183,1.82972039,1158,1173,4.1908,3.3414,37.242
12,3.3417,4864.0,3.8128,1.125,5809,3381,1.718130731,1158,1170,4.1907,3.3362,40.578199999999995
13,3.3371,4864.0,3.8142,1.126,5795,3211,1.804733728,1159,1161,4.1908,3.3318,43.91
14,3.3317,4864.0,3.814,1.126,5782,3396,1.702591284,1159,1156,4.1906,3.3262,47.2362
15,3.3268,4864.0,3.8161,1.1259,5769,3412,1.690797186,1159,1148,4.1905,3.3218,50.558
16,3.3224,4864.0,3.8385,1.1269,5758,3230,1.782662539,1160,1141,4.1906,3.3173,53.8753
17,3.3175,4864.0,3.817,1.127,5743,3433,1.672880862,1160,1133,4.1905,3.3129,57.1882
18,3.3134,4864.0,3.8202,1.127,5730,3272,1.751222494,1160,1128,4.1907,3.309,60.4972
19,3.3087,4864.0,3.8304,1.127,5716,3476,1.644418872,1160,1119,4.1905,3.3044,63.8016
20,3.3046,4864.0,3.8275,1.1269,5703,3304,1.726089588,1160,1113,4.1905,3.3003,67.1019
21,3.3004,4864.0,3.8252,1.127,5693,3318,1.715792646,1160,1107,4.1905,3.2966,70.3985
22,3.2966,4864.0,3.8326,1.1259,5682,3332,1.705282113,1159,1101,4.1903,3.2926,73.6911
23,3.2924,4864.0,3.8258,1.126,5671,3533,1.605151429,1159,1096,4.1903,3.2888,76.9799
24,3.2887,4864.0,3.8809,1.126,5660,3547,1.595714688,1159,1090,4.1902,3.2849,80.2648
25,3.285,4864.0,3.8284,1.1269,5648,3575,1.57986014,1160,1083,4.1902,3.2815,83.54629999999999
26,3.2814,4864.0,3.831,1.1298,5638,3393,1.661656351,1163,1077,4.1901,3.278,86.8243
27,3.278,4864.0,3.8341,1.1299,5628,3403,1.653834852,1163,1071,4.1901,3.2746,90.0989
28,3.2746,4864.0,3.8382,1.1298,5617,3420,1.642397661,1163,1065,4.1899,3.2712,93.3701
29,3.2713,4864.0,3.8587,1.1308,5606,3443,1.628231194,1164,1060,4.19,3.268,96.6381
30,3.2679,4864.0,3.8338,1.1289,5596,3653,1.531891596,1162,1055,4.1899,3.2646,99.9027
31,3.2643,4864.0,3.8399,1.1288,5584,3485,1.602295552,1162,1049,4.1898,3.2614,103.16409999999999
32,3.2612,4864.0,3.8694,1.1288,5574,3689,1.510978585,1162,1044,4.1898,3.2578,106.4219
33,3.2578,4864.0,3.8401,1.1298,5567,3510,1.586039886,1163,1040,4.1895,3.2551,109.67699999999999
34,3.2549,4864.0,3.8528,1.1298,5557,3526,1.576006807,1163,1034,4.1895,3.2518,112.9288
35,3.2519,4864.0,3.8538,1.1308,5548,3547,1.564138709,1164,1028,4.1894,3.2489,116.1777
36,3.2488,4864.0,3.8543,1.1287,5538,3560,1.555617978,1162,1022,4.1894,3.2457,119.4234
37,3.2459,4864.0,3.8687,1.1288,5527,3586,1.541271612,1162,1018,4.1894,3.243,122.6664
38,3.2429,4864.0,3.8583,1.1278,5518,3781,1.459402275,1161,1011,4.1893,3.2396,125.90599999999999
39,3.2396,4864.0,3.8859,1.1288,5509,3616,1.523506637,1162,1004,4.1894,3.2369,129.1429
40,3.2368,4864.0,3.8874,1.1279,5496,3832,1.434237996,1161,995,4.1894,3.2339,132.3768
41,3.2338,4865.7778,4.064,1.1279,5488,3669,1.495775416,1161,990,4.1894,3.2312,135.608
42,3.231,4864.0,3.8497,1.1269,5476,3873,1.413891041,1160,983,4.1894,3.2283,138.8363
43,3.2279,4864.0,3.8588,1.1259,5465,3885,1.406692407,1159,979,4.1895,3.2257,142.06199999999998
44,3.2255,4864.0,3.8798,1.1259,5456,3730,1.462734584,1159,972,4.1894,3.2231,145.28509999999997
45,3.2224,4864.0,3.8786,1.1269,5446,3745,1.454205607,1160,968,4.1892,3.2201,148.50519999999997
46,3.22,4864.0,3.8559,1.126,5435,3772,1.44088017,1159,962,4.1892,3.2174,151.72259999999997
47,3.2172,4864.0,3.8575,1.1269,5427,3806,1.425906463,1160,958,4.1893,3.2149,154.93749999999997
48,3.2144,4864.0,3.8688,1.1249,5417,3830,1.414360313,1158,953,4.1891,3.2117,158.14919999999998
49,3.2108,4864.0,3.8658,1.123,5408,4017,1.346278317,1156,945,4.1889,3.2082,161.35739999999998
50,3.2082,4864.0,3.8599,1.122,5398,4047,1.333827527,1155,940,4.1888,3.2057,164.5631
51,3.2056,4864.0,3.8604,1.1221,5388,3892,1.384378212,1155,934,4.189,3.2034,167.76649999999998
52,3.2029,4864.0,3.8998,1.1211,5380,3908,1.376663255,1154,929,4.1888,3.2002,170.96669999999997
53,3.1998,4864.0,3.8632,1.122,5370,4102,1.309117504,1155,922,4.1888,3.1977,174.16439999999997
54,3.197,4864.0,3.8888,1.122,5359,4119,1.301043943,1155,916,4.1888,3.1947,177.35909999999998
55,3.1944,4864.0,3.8792,1.1221,5351,4138,1.293136781,1155,911,4.1887,3.1921,180.5512
56,3.1916,4864.0,3.8832,1.122,5341,3995,1.336921151,1155,905,4.1886,3.1892,183.7404
57,3.189,4864.0,3.8725,1.121,5332,4015,1.328019925,1154,900,4.1885,3.1867,186.9271
58,3.1864,4864.0,3.886,1.1201,5323,4037,1.318553381,1153,894,4.1885,3.1842,190.1113
59,3.1839,4864.0,3.8732,1.122,5314,4062,1.30822255,1155,888,4.1886,3.1817,193.293
60,3.1812,4864.0,3.8719,1.1192,5306,4249,1.248764415,1152,885,4.1884,3.1789,196.4719
61,3.1785,4864.0,3.8737,1.1192,5295,4097,1.29240908,1152,881,4.1885,3.1768,199.64870000000002
62,3.1759,4864.0,3.9325,1.1181,5286,4287,1.233030091,1151,874,4.1886,3.1738,202.82250000000002
63,3.1733,4864.0,3.878,1.1162,5278,4133,1.277038471,1149,870,4.1884,3.1714,205.99390000000002
64,3.1707,4864.0,3.8836,1.1162,5268,4157,1.267260043,1149,863,4.1883,3.1684,209.16230000000002
65,3.1681,4864.0,3.8834,1.1162,5259,4188,1.255730659,1149,857,4.1881,3.1658,212.3281
66,3.165,4864.0,3.8977,1.1132,5250,4365,1.202749141,1146,853,4.1881,3.1629,215.491
67,3.1624,4864.0,3.9083,1.1123,5243,4382,1.196485623,1145,846,4.1881,3.1605,218.65150000000003
68,3.1602,4864.0,3.89,1.1123,5235,4241,1.234378684,1145,840,4.1881,3.1585,221.81000000000003
69,3.1579,4864.0,3.8841,1.1123,5227,4260,1.226995305,1145,834,4.1881,3.1556,224.96560000000002
70,3.1549,4864.0,3.8873,1.1113,5216,4439,1.175039423,1144,829,4.188,3.1527,228.11830000000003
71,3.1524,4864.0,3.8894,1.1123,5208,4296,1.212290503,1145,824,4.1879,3.1505,231.26880000000003
72,3.15,4864.0,3.9024,1.1114,5200,4319,1.203982403,1144,819,4.1878,3.1481,234.41690000000003
73,3.1473,4864.0,3.9051,1.1084,5190,4493,1.155130203,1141,814,4.1879,3.1453,237.56220000000002
74,3.1448,4864.0,3.8923,1.1104,5179,4351,1.19030108,1143,810,4.1879,3.143,240.70520000000002
75,3.1421,4864.0,3.8952,1.1084,5169,4381,1.17986761,1141,805,4.1879,3.14,243.8452
76,3.1397,4864.0,3.9021,1.1084,5162,4408,1.171052632,1141,800,4.1876,3.1377,246.9829
77,3.1372,4864.0,3.8979,1.1064,5154,4585,1.124100327,1139,796,4.1876,3.1349,250.1178
78,3.1346,4864.0,3.8994,1.1054,5146,4444,1.157965797,1138,792,4.1875,3.1325,253.25029999999998
79,3.1319,4864.0,3.8999,1.1035,5137,4470,1.149217002,1136,786,4.1875,3.1297,256.38
80,3.1292,4864.0,3.9121,1.1006,5130,4651,1.102988605,1133,781,4.1874,3.1268,259.5068
81,3.1262,4864.0,3.9074,1.1015,5119,4676,1.094739093,1134,774,4.1873,3.1241,262.6309
82,3.1236,4864.0,3.9057,1.1054,5112,4529,1.128725988,1138,767,4.1873,3.1217,265.7526
83,3.1213,4864.0,3.9173,1.1054,5105,4547,1.122718276,1138,763,4.1872,3.1193,268.8719
84,3.1187,4864.0,3.9164,1.1026,5098,4545,1.121672167,1135,761,4.1871,3.1167,271.98859999999996
85,3.1162,4864.0,3.9121,1.1006,5089,4722,1.077721305,1133,755,4.1871,3.1141,275.10269999999997
86,3.1137,4864.0,3.9204,1.1015,5080,4584,1.108202443,1134,749,4.1871,3.112,278.2147
87,3.1117,4864.0,3.9132,1.1006,5071,4619,1.097856679,1133,744,4.1871,3.1098,281.3245
88,3.109,4864.0,3.9085,1.0996,5065,4626,1.0948984,1132,741,4.1869,3.1072,284.4317
89,3.1066,4864.0,3.9241,1.0957,5057,4802,1.053102874,1128,738,4.1869,3.1045,287.53619999999995
90,3.1038,4864.0,3.914,1.0977,5048,4653,1.084891468,1130,734,4.1868,3.102,290.6381999999999
91,3.1013,4864.0,3.9167,1.0958,5040,4669,1.07946027,1128,729,4.1867,3.0994,293.73759999999993
92,3.0987,4864.0,3.9272,1.0948,5030,4850,1.037113402,1127,719,4.1868,3.0968,296.8343999999999
93,3.0966,4864.0,3.9399,1.0948,5021,4716,1.064673452,1127,714,4.1868,3.0949,299.9292999999999
94,3.0942,4864.0,3.9449,1.0948,5016,4726,1.061362675,1127,712,4.1867,3.0923,303.0215999999999
95,3.0918,4864.0,3.9606,1.0929,5007,4908,1.020171149,1125,706,4.1866,3.0898,306.11139999999995
96,3.089,4864.0,3.9202,1.0919,4998,4765,1.048898216,1124,701,4.1865,3.0871,309.19849999999997
97,3.0863,4864.0,3.9218,1.0899,4987,4794,1.040258657,1122,693,4.1867,3.0844,312.2829
98,3.0837,4864.0,3.929,1.0909,4981,4809,1.035766272,1123,685,4.1864,3.0819,315.3648
99,3.0813,4864.0,3.9225,1.0909,4975,4811,1.034088547,1123,682,4.1864,3.0793,318.4441
100,3.0788,4864.0,3.9262,1.0899,4966,4826,1.029009532,1122,677,4.1863,3.0768,321.5209
101,3.0764,4864.0,3.9257,1.088,4956,4846,1.022699133,1120,672,4.1863,3.0742,324.5951
102,3.0737,4864.0,3.9418,1.087,4945,4876,1.014150943,1119,666,4.1865,3.0716,327.6667
103,3.0709,4864.0,3.9325,1.086,4935,4896,1.007965686,1118,661,4.1863,3.0688,330.7355
104,3.0682,4864.0,3.9377,1.0822,4927,5078,0.970263883,1114,655,4.1862,3.0661,333.8016
105,3.0653,4864.0,3.9353,1.086,4919,4919,1.0,1118,652,4.186,3.0635,336.8651
106,3.0628,4864.0,3.9492,1.0851,4910,4933,0.995337523,1117,648,4.186,3.0607,339.9258
107,3.0603,4864.0,3.9386,1.0831,4898,5119,0.956827505,1115,642,4.1861,3.0582,342.984
108,3.0574,4864.0,3.9748,1.0812,4890,5125,0.954146341,1113,638,4.1858,3.0554,346.0394
109,3.0548,4864.0,3.9449,1.0811,4880,4978,0.980313379,1113,634,4.1859,3.053,349.0924
110,3.0528,4864.0,3.9439,1.0812,4871,5008,0.97264377,1113,630,4.1859,3.0506,352.143
111,3.0499,4864.0,3.9449,1.0792,4861,5192,0.936248074,1111,624,4.1857,3.0475,355.1905
112,3.0471,4864.0,3.949,1.0773,4852,5210,0.931285988,1109,618,4.1857,3.045,358.2355
113,3.0446,4864.0,3.9437,1.0772,4846,5058,0.9580862,1109,615,4.1858,3.0428,361.2783
114,3.0424,4864.0,3.9477,1.0763,4838,5087,0.9510517,1108,609,4.1857,3.0404,364.3187
115,3.0397,4864.0,3.9484,1.0733,4829,5103,0.946306094,1105,604,4.1856,3.0376,367.3563
116,3.0367,4864.0,3.9454,1.0704,4819,5287,0.911480991,1102,600,4.1856,3.0345,370.39079999999996
117,3.0336,4864.0,3.9873,1.0704,4810,5133,0.937073836,1102,593,4.1855,3.0316,373.4224
118,3.0311,4864.0,3.9587,1.0695,4801,5321,0.902274009,1101,588,4.1855,3.0287,376.4511
119,3.0276,4864.0,3.9493,1.0686,4791,5165,0.927589545,1100,582,4.1853,3.0258,379.4769
120,3.0251,4864.0,3.9652,1.0685,4783,5359,0.892517261,1100,578,4.1853,3.023,382.4999
121,3.022,4864.0,3.9636,1.0695,4774,5198,0.918430165,1101,570,4.1852,3.0203,385.52020000000005
122,3.0193,4864.0,3.9838,1.0695,4765,5215,0.913710451,1101,566,4.1851,3.0174,388.53760000000005
123,3.0166,4864.0,3.987,1.0685,4755,5227,0.909699637,1100,561,4.185,3.0145,391.55210000000005
124,3.0138,4864.0,3.9583,1.0675,4746,5244,0.905034325,1099,558,4.1851,3.0117,394.56380000000007
125,3.0107,4864.0,3.9608,1.0657,4734,5265,0.899145299,1097,553,4.1849,3.0085,397.5723000000001
126,3.008,4864.0,3.9628,1.0647,4725,5288,0.893532526,1096,546,4.185,3.0059,400.5782000000001
127,3.0051,4864.0,3.9682,1.0636,4718,5295,0.891029273,1095,541,4.1848,3.0029,403.5811000000001
128,3.0024,4864.0,3.9633,1.0617,4706,5503,0.855169907,1093,534,4.1849,3.0003,406.5814000000001
129,2.9994,4864.0,3.9691,1.0597,4697,5331,0.881072969,1091,529,4.1847,2.9977,409.5791000000001
130,2.997,4864.0,3.9769,1.0578,4687,5530,0.84755877,1089,524,4.1847,2.995,412.5741000000001
131,2.9942,4864.0,3.9663,1.0559,4677,5556,0.841792657,1087,518,4.1847,2.9925,415.5666000000001
132,2.9916,4864.0,3.9695,1.0559,4670,5394,0.865776789,1087,513,4.1846,2.9902,418.5568000000001
133,2.9891,4864.0,3.9777,1.0588,4663,5400,0.863518519,1090,510,4.1846,2.9875,421.54430000000013
134,2.9868,4864.0,3.9695,1.0568,4654,5415,0.859464451,1088,505,4.1845,2.9852,424.52950000000016
135,2.9846,4864.0,3.9888,1.0549,4645,5618,0.826806693,1086,502,4.1844,2.9827,427.5122000000002
136,2.9812,4864.0,3.9809,1.0539,4632,5459,0.848507053,1085,495,4.1843,2.9799,430.49210000000016
137,2.9789,4864.0,4.0214,1.052,4624,5478,0.844103687,1083,492,4.1843,2.9773,433.4694000000002
138,2.9763,4864.0,3.9954,1.051,4616,5483,0.841874886,1082,487,4.1842,2.9747,436.44410000000016
