循环号,最大容量(Ah),ICA峰值,ICA峰值位置(V),2.8~3.4V放电面积(Ah),恒流充电时间(s),恒压充电时间(s),恒流与恒压时间比值,2.8~3.4V放电时间(s),3.3~3.6V充电时间(s),弛豫末端电压,放电容量(Ah),累计放电容量(Ah)
1,3.4614,4864.0,4.0088,1.1268,4432,3185,1.391522763,1160,11,4.1907,3.4614,3.4614
2,3.4725,4864.0,3.77,1.0976,6172,2865,2.154275742,1130,1330,4.1913,3.4515,6.9129
3,3.4556,4864.0,3.7696,1.0918,6162,2772,2.222943723,1124,1344,4.1913,3.4338,10.3467
4,3.4355,4864.0,3.7801,1.0909,6119,2989,2.047172968,1123,1331,4.1913,3.4194,13.7661
5,3.4225,4864.0,3.7824,1.1064,6113,2612,2.340352221,1139,1318,4.1911,3.3883,17.1544
6,3.3814,4864.0,3.8357,1.1026,5873,3305,1.777004539,1135,1207,4.1904,3.3744,20.5288
7,3.3759,4864.0,3.8623,1.1006,5865,3296,1.779429612,1133,1197,4.1903,3.3674,23.8962
8,3.3689,4864.0,3.8026,1.0986,5852,3293,1.777102946,1131,1192,4.1904,3.3613,27.2575
9,3.3621,4864.0,3.8901,1.0977,5838,3279,1.78042086,1130,1188,4.1903,3.3552,30.6127
10,3.3562,4864.0,3.8192,1.0957,5824,3287,1.771828415,1128,1183,4.1902,3.3489,33.9616
11,3.3499,4864.0,3.8104,1.0938,5810,3292,1.764884569,1126,1175,4.1901,3.3432,37.3048
12,3.3439,4864.0,3.8115,1.0928,5791,3322,1.743226972,1125,1167,4.1901,3.3381,40.6429
13,3.3386,4864.0,3.8132,1.0919,5777,3333,1.733273327,1124,1160,4.1901,3.3328,43.975699999999996
14,3.3333,4864.0,3.8119,1.089,5764,3349,1.721110779,1121,1153,4.19,3.3274,47.30309999999999
15,3.3278,4864.0,3.8215,1.088,5750,3551,1.61926218,1120,1145,4.1899,3.3224,50.625499999999995
16,3.3228,4864.0,3.8134,1.0899,5737,3380,1.697337278,1122,1139,4.1898,3.3177,53.9432
17,3.3181,4864.0,3.8183,1.0889,5722,3404,1.680963572,1121,1131,4.1899,3.3135,57.256699999999995
18,3.3137,4864.0,3.82,1.0889,5707,3429,1.664333625,1121,1122,4.1897,3.3091,60.565799999999996
19,3.3091,4864.0,3.8219,1.086,5694,3632,1.567731278,1118,1117,4.1896,3.3049,63.8707
20,3.3051,4864.0,3.8223,1.086,5682,3649,1.557138942,1118,1113,4.1896,3.3009,67.1716
21,3.3009,4864.0,3.8211,1.0831,5669,3669,1.545107659,1115,1105,4.1894,3.2968,70.4684
22,3.297,4864.0,3.8368,1.0841,5657,3510,1.611680912,1116,1099,4.1894,3.2928,73.7612
23,3.2928,4864.0,3.8311,1.0801,5643,3540,1.594067797,1112,1092,4.1892,3.2886,77.0498
24,3.2886,4864.0,3.8295,1.0782,5629,3571,1.576309157,1110,1084,4.1893,3.2847,80.3345
25,3.2847,4864.0,3.836,1.0773,5618,3593,1.563595881,1109,1077,4.1891,3.2807,83.6152
26,3.2807,4864.0,3.8309,1.0744,5606,3615,1.550760719,1106,1071,4.189,3.2768,86.892
27,3.2767,4864.0,3.864,1.0714,5594,3816,1.465932914,1103,1064,4.189,3.2728,90.1648
28,3.2729,4864.0,3.8362,1.0695,5582,3672,1.520152505,1101,1058,4.1888,3.2689,93.4337
29,3.269,4864.0,3.8343,1.0666,5568,3704,1.503239741,1098,1051,4.1888,3.2652,96.69890000000001
30,3.265,4864.0,3.8621,1.0617,5557,3897,1.425968694,1093,1044,4.1888,3.2612,99.96010000000001
31,3.2614,4864.0,3.8364,1.0607,5546,3754,1.477357485,1092,1037,4.1885,3.2575,103.2176
32,3.2576,4864.0,3.8502,1.0587,5535,3945,1.403041825,1090,1033,4.1884,3.2536,106.47120000000001
33,3.2537,4864.0,3.862,1.0568,5521,3979,1.387534556,1088,1027,4.1883,3.2498,109.721
34,3.25,4864.0,3.9515,1.0558,5509,3848,1.431652807,1087,1020,4.1882,3.2462,112.9672
35,3.2461,4864.0,3.8514,1.0529,5497,3873,1.419313194,1084,1013,4.1881,3.242,116.20920000000001
36,3.2421,4864.0,3.85,1.0499,5484,3906,1.403993856,1081,1007,4.1881,3.2381,119.44730000000001
37,3.238,4864.0,3.88,1.046,5473,3926,1.394039735,1077,1000,4.188,3.2342,122.68150000000001
38,3.2339,4864.0,3.8496,1.0412,5457,3975,1.372830189,1072,991,4.188,3.2302,125.91170000000001
39,3.2299,4864.0,3.8613,1.0393,5446,4004,1.36013986,1070,983,4.1879,3.2264,129.1381
40,3.226,4864.0,3.8718,1.0354,5434,4029,1.348721767,1066,976,4.1878,3.2223,132.3604
41,3.2221,4864.0,3.8566,1.0325,5422,4060,1.33546798,1063,970,4.1878,3.2185,135.5789
42,3.2179,4864.0,3.8619,1.0277,5411,4238,1.276781501,1063,962,4.1877,3.2145,138.7934
43,3.2142,4864.0,3.8576,1.0257,5397,4126,1.308046534,1067,955,4.1876,3.2109,142.0043
