循环号,最大容量(Ah),ICA峰值,ICA峰值位置(V),2.8~3.4V放电面积(Ah),恒流充电时间(s),恒压充电时间(s),恒流与恒压时间比值,2.8~3.4V放电时间(s),3.3~3.6V充电时间(s),弛豫末端电压,放电容量(Ah),累计放电容量(Ah)
1,3.4544,7293.1111,3.815,1.127,4877,3275,1.489160305,1160,8,4.1921,3.4544,3.4544
2,3.4625,7293.1111,3.6169,1.1007,6614,3004,2.201731025,1133,858,4.1924,3.4317,6.886100000000001
3,3.4366,7292.8889,3.5989,1.091,6584,2909,2.263320729,1123,868,4.1924,3.4163,10.3024
4,3.4205,7293.0,3.5676,1.0803,6559,2857,2.295764788,1112,866,4.1926,3.4073,13.709700000000002
5,3.4027,7293.1111,3.5858,1.1028,6581,2702,2.435603257,1135,873,4.1918,3.3748,17.084500000000002
6,3.3761,7293.5556,3.6597,1.1008,6387,3200,1.9959375,1133,777,4.1919,3.3661,20.4506
7,3.3676,7293.7778,3.6562,1.1007,6371,3186,1.999686127,1133,775,4.1918,3.3588,23.8094
8,3.36,7293.7778,3.62,1.0998,6357,3175,2.002204724,1132,770,4.1918,3.3523,27.1617
9,3.3534,7293.7778,3.6524,1.0988,6343,3174,1.998424701,1131,767,4.1917,3.3456,30.5073
10,3.3466,7293.7778,3.6634,1.1008,6328,3181,1.989311537,1133,763,4.1917,3.3404,33.8477
11,3.3414,7293.5556,3.6372,1.0998,6316,3183,1.984291549,1132,760,4.1916,3.3348,37.182500000000005
12,3.3354,7293.5556,3.6543,1.1028,6300,3199,1.969365427,1135,757,4.1916,3.3298,40.5123
13,3.3305,7293.7778,3.6664,1.1018,6288,3212,1.95765878,1134,752,4.1915,3.3253,43.8376
14,3.3256,7293.4444,3.6172,1.1027,6276,3216,1.951492537,1135,749,4.1914,3.3198,47.1574
15,3.3204,7293.7778,3.6594,1.1027,6264,3229,1.93991948,1135,746,4.1914,3.3149,50.472300000000004
16,3.3153,7293.7778,3.6592,1.1038,6251,3238,1.930512662,1136,743,4.1913,3.3106,53.782900000000005
17,3.3109,7293.5556,3.65,1.1037,6238,3252,1.918204182,1136,738,4.1913,3.3055,57.08840000000001
18,3.3057,7293.7778,3.6609,1.1057,6224,3272,1.902200489,1138,735,4.1912,3.3014,60.38980000000001
19,3.3014,7294.0,3.6676,1.1057,6211,3281,1.893020421,1138,730,4.1911,3.2968,63.686600000000006
20,3.2973,7293.7778,3.6749,1.1056,6199,3304,1.876210654,1138,726,4.1911,3.293,66.9796
21,3.2931,7293.7778,3.6688,1.1056,6189,3315,1.866968326,1138,724,4.191,3.2887,70.26830000000001
22,3.289,7293.5556,3.6536,1.1047,6176,3334,1.852429514,1137,720,4.191,3.2845,73.5528
23,3.2847,7293.7778,3.6675,1.1066,6164,3360,1.83452381,1139,716,4.191,3.2808,76.8336
24,3.2807,7293.7778,3.6727,1.1057,6151,3379,1.820361054,1138,711,4.1908,3.2767,80.11030000000001
25,3.2768,7293.7778,3.6816,1.1066,6139,3399,1.806119447,1139,708,4.1907,3.2728,83.38310000000001
26,3.2729,7293.3333,3.6605,1.1066,6127,3418,1.792568754,1139,703,4.1907,3.269,86.65210000000002
27,3.2689,7293.5556,3.6743,1.1076,6116,3435,1.780494905,1140,700,4.1906,3.2655,89.91760000000002
28,3.2655,7293.5556,3.6841,1.1076,6105,3456,1.766493056,1140,696,4.1905,3.2618,93.17940000000002
29,3.2618,7293.5556,3.659,1.1066,6094,3477,1.752660339,1139,693,4.1904,3.2584,96.43780000000001
30,3.2584,7293.7778,3.6845,1.1076,6083,3500,1.738,1140,690,4.1904,3.255,99.6928
31,3.2551,7293.5556,3.688,1.1085,6072,3528,1.721088435,1141,687,4.1903,3.2519,102.94470000000001
32,3.252,7293.1111,3.6737,1.1085,6063,3543,1.711261643,1141,685,4.1902,3.2482,106.19290000000001
33,3.2482,7293.1111,3.6829,1.1105,6052,3564,1.698092031,1143,683,4.1901,3.2447,109.4376
34,3.245,7293.1111,3.6895,1.1115,6041,3593,1.681324798,1144,681,4.19,3.2418,112.6794
35,3.2419,7293.3333,3.6891,1.1124,6031,3615,1.668326418,1145,678,4.1899,3.2386,115.918
36,3.2386,7293.5556,3.6926,1.1134,6021,3636,1.655940594,1146,675,4.1898,3.2353,119.1533
37,3.2353,7293.3333,3.6797,1.1114,6011,3660,1.642349727,1144,673,4.1897,3.2321,122.3854
38,3.232,7293.1111,3.6753,1.1115,5999,3693,1.624424587,1144,670,4.1897,3.2285,125.6139
39,3.2283,7293.5556,3.6873,1.1125,5985,3722,1.608006448,1145,666,4.1897,3.2255,128.8394
40,3.2251,7293.7778,3.6922,1.1115,5975,3741,1.597166533,1144,664,4.1896,3.2221,132.06150000000002
41,3.2222,7293.7778,3.6894,1.1115,5964,3775,1.57986755,1144,662,4.1896,3.2193,135.28080000000003
42,3.2189,7294.2222,3.6974,1.1125,5954,3789,1.571390868,1145,660,4.1895,3.216,138.49680000000004
43,3.2157,7294.2222,3.6923,1.1115,5944,3818,1.55683604,1144,658,4.1894,3.213,141.70980000000003
44,3.2125,7293.7778,3.6966,1.1115,5934,3836,1.546923879,1144,657,4.1893,3.2097,144.91950000000003
45,3.2093,7294.2222,3.7012,1.1125,5924,3861,1.534317534,1145,655,4.1892,3.2065,148.12600000000003
46,3.2063,7293.7778,3.6921,1.1125,5913,3895,1.518100128,1145,654,4.1892,3.2036,151.32960000000003
47,3.2032,7293.7778,3.6971,1.1134,5904,3929,1.502672436,1146,651,4.1891,3.2003,154.52990000000003
48,3.1999,7293.5556,3.6993,1.1114,5893,3947,1.493032683,1144,649,4.1889,3.1971,157.72700000000003
49,3.1969,7293.5556,3.6998,1.1115,5883,3974,1.480372421,1144,648,4.1889,3.1941,160.92110000000002
50,3.1936,7293.7778,3.679,1.1115,5873,3990,1.471929825,1144,647,4.1889,3.191,164.11210000000003
51,3.1905,7294.0,3.7088,1.1115,5863,4018,1.459183673,1144,645,4.1888,3.1878,167.29990000000004
52,3.1875,7293.7778,3.7023,1.1115,5853,4047,1.446256486,1144,644,4.1887,3.1848,170.48470000000003
53,3.1844,7294.0,3.7128,1.1096,5843,4075,1.433865031,1142,643,4.1886,3.1818,173.66650000000004
54,3.1813,7294.0,3.7121,1.1095,5833,4101,1.422336016,1142,641,4.1885,3.1786,176.84510000000003
55,3.1781,7293.5556,3.6895,1.1096,5822,4132,1.409002904,1142,640,4.1885,3.1754,180.02050000000003
56,3.175,7294.0,3.701,1.1086,5811,4155,1.398555957,1141,639,4.1884,3.1723,183.19280000000003
57,3.1719,7293.7778,3.6871,1.1085,5801,4177,1.388795786,1141,638,4.1883,3.1694,186.36220000000003
58,3.1691,7293.7778,3.7044,1.1096,5792,4205,1.377407848,1142,637,4.1882,3.1665,189.52870000000004
59,3.1661,7293.7778,3.7073,1.1096,5783,4227,1.368109771,1142,636,4.1882,3.1636,192.69230000000005
60,3.1628,7294.2222,3.7124,1.1096,5774,4237,1.362756667,1142,636,4.1881,3.1604,195.85270000000006
61,3.1603,7293.7778,3.6892,1.1096,5765,4267,1.351066323,1142,635,4.1881,3.1578,199.01050000000006
62,3.157,7293.7778,3.7097,1.1085,5755,4287,1.342430604,1141,635,4.1879,3.1544,202.16490000000007
63,3.1541,7293.5556,3.7127,1.1086,5746,4314,1.331942513,1141,634,4.1878,3.1514,205.31630000000007
64,3.1511,7293.5556,3.7044,1.1085,5737,4338,1.322498847,1141,634,4.1878,3.1484,208.46470000000008
65,3.1478,7293.7778,3.714,1.1086,5727,4355,1.315040184,1141,634,4.1877,3.1454,211.61010000000007
66,3.1448,7293.7778,3.713,1.1086,5718,4373,1.307569174,1141,633,4.1876,3.1423,214.75240000000008
67,3.1419,7293.7778,3.7154,1.1086,5709,4406,1.295733091,1141,634,4.1876,3.1394,217.89180000000007
68,3.1388,7293.7778,3.7141,1.1076,5701,4429,1.287198013,1140,633,4.1875,3.1364,221.02820000000008
69,3.1359,7293.7778,3.7148,1.1076,5690,4455,1.277216611,1140,634,4.1873,3.1334,224.16160000000008
70,3.1329,7294.0,3.7167,1.1075,5680,4477,1.268706723,1140,634,4.1873,3.1305,227.2921000000001
71,3.1301,7293.7778,3.7142,1.1076,5671,4500,1.260222222,1140,635,4.1872,3.1279,230.4200000000001
72,3.127,7294.0,3.71,1.1086,5662,4514,1.254319894,1141,635,4.1871,3.1247,233.5447000000001
73,3.124,7294.2222,3.7225,1.1086,5653,4538,1.245702953,1141,635,4.187,3.1218,236.6665000000001
74,3.1211,7293.5556,3.7013,1.1095,5643,4556,1.238586479,1142,636,4.1869,3.1189,239.7854000000001
75,3.1189,7293.5556,3.7184,1.1095,5636,4586,1.228957697,1142,636,4.1869,3.1166,242.9020000000001
76,3.1159,7293.5556,3.7275,1.1066,5627,4596,1.2243255,1139,636,4.1868,3.1136,246.0156000000001
77,3.1133,7293.5556,3.7297,1.1066,5617,4626,1.214223952,1139,637,4.1868,3.111,249.12660000000008
78,3.1107,7293.5556,3.7365,1.1066,5608,4649,1.206280921,1139,638,4.1867,3.1083,252.2349000000001
79,3.1076,7293.5556,3.7312,1.1065,5598,4665,1.2,1139,638,4.1866,3.1053,255.3402000000001
80,3.1049,7293.5556,3.7193,1.1046,5589,4679,1.194486001,1137,639,4.1865,3.1025,258.4427000000001
81,3.1024,7293.5556,3.7413,1.1036,5582,4691,1.189938179,1136,638,4.1865,3.1002,261.5429000000001
82,3.0997,7293.5556,3.7333,1.1047,5575,4706,1.184657884,1137,639,4.1864,3.0975,264.6404000000001
83,3.0971,7293.3333,3.718,1.1037,5566,4726,1.177740161,1136,639,4.1864,3.0948,267.73520000000013
