循环号,最大容量(Ah),ICA峰值,ICA峰值位置(V),2.8~3.4V放电面积(Ah),恒流充电时间(s),恒压充电时间(s),恒流与恒压时间比值,2.8~3.4V放电时间(s),3.3~3.6V充电时间(s),弛豫末端电压,放电容量(Ah),累计放电容量(Ah)
1,3.4892,4864.0,3.9955,1.1046,4489,2997,1.4978311644978313,1137,22,4.192,3.4892,3.4892
2,3.4938,4864.0,3.7866,1.0958,6220,2826,2.2009907997169145,1128,1354,4.192,3.4703,6.9595
3,3.4732,4864.0,3.7934,1.0891,6186,2785,2.221184919210054,1121,1347,4.192,3.4552,10.4147
4,3.4563,4864.0,3.7745,1.091,6150,2788,2.2058823529411766,1123,1337,4.1918,3.4431,13.8578
5,3.4445,4864.0,3.7789,1.089,6123,2793,2.192266380236305,1121,1324,4.1918,3.4345,17.292299999999997
6,3.4335,4864.0,3.7826,1.0929,6131,2657,2.3074896499811817,1125,1325,4.1915,3.4207,20.712999999999997
7,3.4255,4864.0,3.7969,1.0773,6104,2720,2.244117647058824,1109,1310,4.1919,3.4216,24.1346
8,3.4218,4864.0,3.7792,1.0813,6100,2717,2.2451232977548767,1113,1319,4.1918,3.4129,27.5475
9,3.4127,4864.0,3.7841,1.0840999999999998,6069,2762,2.1973207820419987,1116,1308,4.1916,3.405,30.9525
10,3.4047,4864.0,3.7875,1.0862,6042,2805,2.1540106951871656,1118,1298,4.1915,3.3973,34.3498
11,3.3971,4864.0,3.8003,1.0871,6017,2841,2.1179162266807463,1119,1287,4.1915,3.391,37.7408
12,3.3921,4864.0,3.7922,1.0832,6010,2834,2.120677487649965,1115,1282,4.1915,3.3872,41.128
13,3.3903,4864.0,3.7904,1.0734,6035,2725,2.214678899082569,1105,1289,4.1918,3.3868,44.5148
14,3.3874,4864.0,3.7969,1.0754,6042,2686,2.2494415487714075,1107,1296,4.1918,3.381,47.8958
15,3.3791,4864.0,3.7942,1.0813,6001,2781,2.157856886012226,1113,1283,4.1915,3.3729,51.2687
16,3.372,4864.0,3.8118,1.0832000000000002,5974,2833,2.1087186727850336,1115,1271,4.1914,3.3668,54.6355
17,3.3657,4864.0,3.817,1.0861999999999998,5947,2885,2.0613518197573657,1118,1260,4.1912,3.3605,57.996
