循环号,最大容量(Ah),ICA峰值,ICA峰值位置(V),2.8~3.4V放电面积(Ah),恒流充电时间(s),恒压充电时间(s),恒流与恒压时间比值,2.8~3.4V放电时间(s),3.3~3.6V充电时间(s),弛豫末端电压,放电容量(Ah),累计放电容量(Ah)
1,3.4512,4864.0,4.0115,1.1212,4391,3196,1.3739048811013768,1154,10,4.191,3.4512,3.4512
2,3.4598,4864.0,3.7805,1.0871,6146,2860,2.148951048951049,1119,1317,4.1914,3.4319,6.883100000000001
3,3.4365,4864.0,3.7903,1.0803000000000005,6134,2726,2.2501834189288337,1112,1327,4.1916,3.4165,10.299600000000002
4,3.4179,4864.0,3.7915,1.0900000000000003,6101,2689,2.268873187058386,1122,1312,4.1896,3.395,13.694600000000001
5,3.3976,4864.0,3.785,1.0686999999999998,6027,2805,2.148663101604278,1100,1281,4.1915,3.3913,17.085900000000002
6,3.3965,4864.0,3.7844,1.0588000000000002,6067,2644,2.2946293494704992,1090,1303,4.1919,3.3894,20.475300000000004
7,3.3898,4864.0,3.7826,1.0608,6051,2661,2.273957158962796,1092,1302,4.1917,3.3794,23.854700000000005
8,3.3797,4864.0,3.7858,1.0638,6021,2692,2.236627043090639,1095,1290,4.1917,3.3717,27.226400000000005
9,3.3714,4864.0,3.7996,1.0667,5997,2726,2.1999266324284665,1098,1281,4.1916,3.3636,30.590000000000003
10,3.3633,4864.0,3.7891,1.0676,5968,2769,2.1552907186710004,1099,1269,4.1914,3.3568,33.9468
11,3.359,4864.0,3.7924,1.0414,5972,2719,2.1963957337256343,1072,1266,4.1916,3.3507,37.2975
12,3.3494,4864.0,3.8099,1.0657,5914,2912,2.030906593406593,1097,1239,4.1914,3.3485,40.646
13,3.3502,4864.0,3.8009,1.0638,5960,2702,2.2057735011102886,1095,1266,4.1915,3.3437,43.9897
14,3.3428,4864.0,3.7931,1.0696,5931,2759,2.1496919173613627,1101,1255,4.1913,3.3375,47.3272
15,3.3366,4864.0,3.8051,1.0724999999999998,5908,2797,2.1122631390775832,1104,1245,4.1912,3.331,50.6582
16,3.3303,4864.0,3.8023,1.0755,5885,2838,2.0736434108527133,1107,1235,4.191,3.3255,53.9837
17,3.3257,4864.0,3.8214,1.0754,5870,2857,2.054602730136507,1107,1229,4.191,3.3217,57.3054
18,3.3237,4864.0,3.8278,1.0696000000000003,5878,2811,2.0910707933119888,1101,1228,4.1912,3.3216,60.626999999999995
19,3.3247,4864.0,3.8015,1.0608,5914,2681,2.205893323386796,1092,1242,4.1915,3.3215,63.948499999999996
20,3.3199,4864.0,3.798,1.0687000000000002,5892,2737,2.1527219583485566,1100,1242,4.1912,3.3142,67.2627
21,3.3124,4865.7778,4.0283,1.0724999999999998,5855,2815,2.079928952042629,1104,1225,4.1909,3.3078,70.5705
22,3.3067,4864.0,3.814,1.0754,5831,2871,2.030999651689307,1107,1216,4.1908,3.3023,73.8728
23,3.3011,4864.0,3.8305,1.0784000000000002,5807,2925,1.9852991452991453,1110,1204,4.1907,3.2973,77.17009999999999
24,3.2978,4864.0,3.8074,1.0753999999999997,5795,2938,1.972430224642614,1107,1194,4.1908,3.2956,80.46569999999998
25,3.2959,4864.0,3.8331,1.0774,5802,2906,1.9965588437715072,1109,1200,4.1908,3.2931,83.75879999999998
26,3.294,4864.0,3.8263,1.0734999999999997,5809,2868,2.025453277545328,1105,1202,4.1909,3.2908,87.04959999999998
27,3.2884,4864.0,3.818,1.0793,5779,2947,1.9609772650152697,1111,1194,4.1906,3.2845,90.33409999999998
28,3.2818,4864.0,3.8201,1.0841999999999998,5739,3047,1.8834919593042336,1116,1149,4.1903,3.2787,93.61279999999998
29,3.2773,4864.0,3.8145,1.0862,5723,3092,1.8509055627425608,1118,1167,4.1901,3.2741,96.88689999999998
